t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.284006,0.008202,-0.004005,-0.004005,-0.001717,-0.004005,0.084496,-0.025368
0.294076,0.008202,-0.004005,-0.004005,-0.001717,-0.003624,0.083734,-0.026131
0.304143,0.008202,-0.004005,-0.004005,-0.001717,-0.003624,0.081445,-0.028419
0.314211,0.008202,-0.004005,-0.004005,-0.001717,-0.003242,0.080300,-0.029945
0.324282,0.008202,-0.004005,-0.004005,-0.001717,-0.002861,0.077630,-0.033380
0.334352,0.008202,-0.004005,-0.004005,-0.001717,-0.002861,0.076104,-0.035668
0.344417,0.008202,-0.004005,-0.004005,-0.001717,-0.002861,0.072671,-0.040627
0.354487,0.008202,-0.004005,-0.004005,-0.001717,-0.002861,0.070764,-0.043679
0.364539,0.008202,-0.004005,-0.004005,-0.001717,-0.002861,0.066186,-0.050927
0.374651,0.007820,-0.004005,-0.004005,-0.001717,-0.002861,0.064279,-0.055123
0.384737,0.007820,-0.004005,-0.004005,-0.001335,-0.002861,0.059319,-0.065042
0.394846,0.007820,-0.004005,-0.004005,-0.001335,-0.002861,0.057031,-0.070382
0.404928,0.007820,-0.004005,-0.004005,-0.001335,-0.002480,0.051690,-0.081826
0.414995,0.007820,-0.004005,-0.004005,-0.001335,-0.002480,0.049401,-0.087930
0.425059,0.007820,-0.004005,-0.004005,-0.001335,-0.002098,0.044061,-0.101282
0.435131,0.007820,-0.004005,-0.004005,-0.001335,-0.002098,0.041390,-0.108530
0.445306,0.007820,-0.004005,-0.004005,-0.001335,-0.002098,0.035668,-0.123789
0.455378,0.007820,-0.004005,-0.004005,-0.001335,-0.002098,0.032998,-0.131418
0.465449,0.007820,-0.004005,-0.004005,-0.001335,-0.002098,0.028419,-0.147058
0.475547,0.007820,-0.004005,-0.004005,-0.001335,-0.002098,0.026131,-0.155069
0.485661,0.007820,-0.004005,-0.004005,-0.001335,-0.002098,0.022316,-0.171855
0.495791,0.007820,-0.004005,-0.004005,-0.001335,-0.002098,0.020409,-0.180247
0.505903,0.007820,-0.004005,-0.003624,-0.001335,-0.002098,0.018883,-0.189021
0.516019,0.007820,-0.004005,-0.003624,-0.001335,-0.002098,0.015450,-0.206950
0.526131,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,0.013542,-0.215724
0.536243,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,0.010109,-0.233273
0.546337,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,0.008202,-0.242046
0.556677,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,0.004768,-0.259594
0.566850,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,0.001717,-0.268368
0.576959,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,0.000191,-0.286298
0.587070,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.001717,-0.295453
0.597169,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.002861,-0.313382
0.607234,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.003624,-0.322156
0.617309,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.006294,-0.338941
0.627377,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.007057,-0.347334
0.637450,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.009346,-0.364119
0.647551,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.010872,-0.372511
0.657617,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.013161,-0.389677
0.667680,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.013924,-0.398451
0.677741,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.015831,-0.414855
0.687801,0.007820,-0.004005,-0.002861,-0.001335,-0.002098,-0.016975,-0.422484
0.697863,0.007820,-0.004005,-0.002861,-0.001335,-0.002480,-0.018883,-0.437362
0.707922,0.007820,-0.004005,-0.002861,-0.001335,-0.002480,-0.019646,-0.444610
0.717992,0.007820,-0.004005,-0.002861,-0.001335,-0.002861,-0.020409,-0.459868
0.728051,0.008202,-0.004005,-0.002861,-0.001335,-0.003242,-0.020790,-0.467879
0.738120,0.008202,-0.004005,-0.002861,-0.001335,-0.003242,-0.022316,-0.484283
0.748182,0.008202,-0.004005,-0.002861,-0.001335,-0.003624,-0.023460,-0.492294
0.758243,0.008202,-0.004005,-0.002861,-0.001335,-0.004387,-0.025368,-0.509079
0.768304,0.008202,-0.004005,-0.002861,-0.001335,-0.004387,-0.026131,-0.517090
0.778366,0.008202,-0.004005,-0.002861,-0.001335,-0.005150,-0.026894,-0.532731
0.788426,0.008202,-0.004005,-0.002861,-0.001335,-0.005150,-0.027275,-0.540360
0.798513,0.008202,-0.004005,-0.002861,-0.001335,-0.005531,-0.028801,-0.555619
0.808625,0.008202,-0.004005,-0.002861,-0.001335,-0.005531,-0.029182,-0.563630
0.818738,0.008202,-0.004005,-0.002861,-0.001335,-0.005913,-0.030327,-0.580033
0.829079,0.008202,-0.004005,-0.002861,-0.001335,-0.005913,-0.030327,-0.588807
0.839190,0.008202,-0.004005,-0.002861,-0.001335,-0.005531,-0.030327,-0.605974
0.849277,0.008202,-0.004005,-0.002861,-0.001335,-0.005531,-0.030708,-0.614367
0.859387,0.008202,-0.004005,-0.002861,-0.001335,-0.005531,-0.031472,-0.631151
0.869503,0.008202,-0.004005,-0.002861,-0.001335,-0.005531,-0.031472,-0.639544
0.879642,0.008202,-0.004005,-0.002861,-0.001335,-0.004768,-0.032235,-0.656711
0.889755,0.008202,-0.004005,-0.002861,-0.001335,-0.004768,-0.032235,-0.665484
0.899866,0.008202,-0.004005,-0.002861,-0.001335,-0.004387,-0.032235,-0.683414
0.909985,0.008202,-0.004005,-0.002861,-0.001335,-0.004387,-0.032235,-0.692187
0.920101,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.032235,-0.710879
0.930222,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.032235,-0.720036
0.940336,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.032235,-0.738728
0.950453,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.032235,-0.748264
0.960579,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.032998,-0.768482
0.970707,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.033380,-0.778782
0.980803,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.033761,-0.799382
0.990867,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.034524,-0.810063
1.000940,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.035668,-0.831044
1.011049,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.036431,-0.842488
1.021129,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.037957,-0.864233
1.031238,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.038339,-0.875296
1.041349,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-0.897421
1.051436,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-0.909247
1.061553,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-0.932517
1.071664,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-0.944343
1.081749,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-0.967994
1.091858,0.008202,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-0.979820
1.101982,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.003471
1.112068,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.014915
1.122405,0.007820,-0.004005,-0.002861,-0.001335,-0.003624,-0.039483,-1.038186
1.132521,0.007820,-0.004005,-0.002861,-0.001335,-0.003624,-0.039483,-1.049630
1.142629,0.007820,-0.004005,-0.002861,-0.001335,-0.003624,-0.039483,-1.072518
1.152738,0.007820,-0.004005,-0.002861,-0.001335,-0.003624,-0.039483,-1.083581
1.162852,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.105326
1.172961,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.116007
1.183072,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.137751
1.193180,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.148432
1.203292,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.169414
1.213402,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.180095
1.223541,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.200694
1.233627,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.210612
1.243738,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.229305
1.253827,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.238461
1.263945,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.255627
1.274010,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.264019
1.284078,0.007820,-0.004005,-0.002861,-0.001335,-0.004387,-0.039865,-1.278515
1.294144,0.007820,-0.004005,-0.002861,-0.001335,-0.004768,-0.039865,-1.285382
1.304211,0.007820,-0.004005,-0.002861,-0.001335,-0.004768,-0.039865,-1.297589
1.314334,0.007820,-0.004005,-0.002861,-0.001335,-0.004768,-0.039865,-1.302930
1.324691,0.007820,-0.004005,-0.002861,-0.001335,-0.005150,-0.039483,-1.312467
1.334761,0.007820,-0.004005,-0.002861,-0.001335,-0.005150,-0.039483,-1.316663
1.344824,0.007820,-0.004005,-0.002861,-0.001335,-0.004768,-0.039483,-1.323911
1.354885,0.007820,-0.004005,-0.002861,-0.001335,-0.004768,-0.039483,-1.326962
1.364967,0.007820,-0.004005,-0.002861,-0.001335,-0.004387,-0.039483,-1.332303
1.375092,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.334592
1.385161,0.007820,-0.004005,-0.002861,-0.001335,-0.003624,-0.039483,-1.338025
1.395222,0.007820,-0.004005,-0.002861,-0.001335,-0.003624,-0.039483,-1.339170
1.405335,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.415404,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341458
1.425531,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341458
1.435594,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.445656,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.455721,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.465788,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.475855,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.485934,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.496021,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.506083,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.516155,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.526267,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.536382,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.546492,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.556567,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.566637,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.576745,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.586859,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.596970,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.607084,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.617171,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.627282,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.637395,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.647505,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.657574,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039483,-1.341077
1.667641,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039865,-1.341077
1.677714,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.039865,-1.341077
1.687783,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.040246,-1.341077
1.697851,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.042153,-1.341077
1.707922,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.043298,-1.341077
1.717995,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.045587,-1.341077
1.728061,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.046731,-1.341077
1.738131,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.047875,-1.341077
1.748245,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.049020,-1.341077
1.758357,0.007820,-0.004005,-0.002861,-0.001335,-0.004005,-0.049783,-1.341077
1.768442,0.007820,-0.004005,-0.003242,-0.001335,-0.004005,-0.050164,-1.341077
1.778561,0.007820,-0.004005,-0.003242,-0.001335,-0.004005,-0.050164,-1.341077
1.788624,0.007820,-0.004005,-0.003242,-0.001335,-0.004005,-0.050164,-1.341077
1.798737,0.007820,-0.004005,-0.003242,-0.000954,-0.004005,-0.050164,-1.341077
1.808847,0.007820,-0.004005,-0.003242,-0.000191,-0.004005,-0.050164,-1.341077
1.818937,0.007820,-0.004005,-0.003242,0.000191,-0.004005,-0.050164,-1.341077
1.829049,0.007820,-0.004005,-0.003242,0.000191,-0.003624,-0.050164,-1.341077
1.839160,0.007820,-0.004005,-0.003242,0.000191,-0.003624,-0.050164,-1.341077
1.849270,0.007820,-0.004005,-0.003242,0.000191,-0.003624,-0.050164,-1.341077
1.859336,0.007820,-0.004387,-0.003242,0.000191,-0.003242,-0.049783,-1.341077
1.869400,0.007820,-0.005150,-0.003242,0.000191,-0.002861,-0.049783,-1.341077
1.879477,0.007820,-0.005531,-0.003242,0.000191,-0.002861,-0.049783,-1.341077
1.889518,0.007820,-0.007057,-0.003242,0.000191,-0.002861,-0.049783,-1.341077
1.899592,0.007820,-0.007439,-0.003242,0.000191,-0.003242,-0.049783,-1.341077
1.909656,0.007820,-0.009727,-0.003242,0.000191,-0.003242,-0.049783,-1.341077
1.919721,0.007820,-0.011253,-0.003242,0.000191,-0.003242,-0.049783,-1.341077
1.929840,0.007820,-0.013924,-0.003242,0.000191,-0.003242,-0.049783,-1.341077
1.939952,0.007820,-0.015450,-0.003242,0.000191,-0.003624,-0.049783,-1.341077
1.950103,0.007820,-0.019264,-0.003242,0.000191,-0.004005,-0.049783,-1.341077
1.960212,0.007820,-0.021172,-0.003242,0.000191,-0.004387,-0.049783,-1.341077
1.970325,0.007820,-0.025368,-0.003242,0.000191,-0.004387,-0.049401,-1.341077
1.980439,0.007820,-0.027657,-0.003242,0.000191,-0.004387,-0.048638,-1.341077
1.990553,0.008202,-0.032235,-0.003242,0.000191,-0.004768,-0.047875,-1.341077
2.000604,0.008202,-0.034524,-0.003242,-0.000191,-0.004768,-0.045205,-1.341077
2.010957,0.008202,-0.039483,-0.003242,-0.000191,-0.004768,-0.043298,-1.341077
2.021068,0.008202,-0.042153,-0.003242,-0.000191,-0.004768,-0.040246,-1.341077
2.031191,0.008202,-0.048257,-0.003242,-0.000572,-0.004768,-0.037957,-1.341077
2.041304,0.008202,-0.052072,-0.003242,-0.000572,-0.004768,-0.033380,-1.341077
2.051391,0.008202,-0.059701,-0.004387,-0.000572,-0.005150,-0.030708,-1.341077
2.061460,0.008202,-0.063897,-0.005531,-0.000572,-0.005150,-0.025368,-1.341077
2.071521,0.008202,-0.072289,-0.007439,-0.000191,-0.005150,-0.022697,-1.341077
2.081567,0.008202,-0.076867,-0.008583,-0.000191,-0.005150,-0.017738,-1.341077
2.091634,0.008202,-0.086022,-0.011253,-0.000191,-0.005150,-0.015831,-1.341077
2.101743,0.008202,-0.090981,-0.012779,-0.000191,-0.005150,-0.012779,-1.341077
2.112175,0.008202,-0.100519,-0.016594,-0.000191,-0.005150,-0.010490,-1.341077
2.122290,0.008202,-0.105478,-0.018883,-0.000191,-0.005150,-0.010109,-1.341077
2.132411,0.008202,-0.115015,-0.023460,-0.000572,-0.005150,-0.010490,-1.341077
2.142543,0.008202,-0.119974,-0.026131,-0.000572,-0.005150,-0.010490,-1.341077
2.152658,0.008202,-0.129129,-0.031854,-0.000572,-0.004768,-0.010872,-1.341077
2.162769,0.008202,-0.133707,-0.034905,-0.000572,-0.004768,-0.010872,-1.341077
2.172883,0.008202,-0.142099,-0.042153,-0.000572,-0.004768,-0.012398,-1.341077
2.182955,0.008202,-0.145914,-0.045968,-0.000572,-0.004768,-0.012779,-1.341077
2.193022,0.008202,-0.153162,-0.053979,-0.000191,-0.004768,-0.013542,-1.341077
2.203087,0.008202,-0.156978,-0.058175,-0.000191,-0.004768,-0.014305,-1.341077
2.213197,0.008202,-0.164226,-0.066567,0.000954,-0.004768,-0.016594,-1.341077
2.223706,0.008202,-0.167659,-0.071145,0.000954,-0.004768,-0.018120,-1.341077
2.233817,0.008202,-0.174907,-0.080300,0.001717,-0.004768,-0.020790,-1.341077
2.243926,0.008202,-0.178340,-0.085259,0.002098,-0.004387,-0.021935,-1.341077
2.253998,0.008202,-0.185588,-0.095179,0.003242,-0.004005,-0.024986,-1.341077
2.264063,0.008202,-0.189021,-0.100138,0.004005,-0.004005,-0.026131,-1.341077
2.274142,0.007820,-0.195888,-0.110437,0.005531,-0.004005,-0.027657,-1.341077
2.284257,0.007820,-0.200465,-0.117304,0.006294,-0.004005,-0.028419,-1.341077
2.294369,0.007820,-0.204280,-0.122644,0.007439,-0.004005,-0.029182,-1.341077
2.304481,0.007820,-0.211528,-0.132944,0.009346,-0.004005,-0.030327,-1.341077
2.314573,0.007820,-0.215343,-0.137903,0.010872,-0.004005,-0.030327,-1.341077
2.324681,0.007820,-0.223354,-0.148203,0.013542,-0.004005,-0.030327,-1.341077
2.334795,0.007820,-0.227169,-0.153925,0.014687,-0.004005,-0.029945,-1.341077
2.344907,0.007820,-0.235561,-0.164607,0.017357,-0.004005,-0.029945,-1.341077
2.355023,0.007820,-0.244335,-0.169948,0.019264,-0.004005,-0.029945,-1.341077
2.365135,0.007820,-0.248913,-0.180629,0.021553,-0.004005,-0.029945,-1.341077
2.375246,0.007820,-0.258831,-0.186351,0.022697,-0.004005,-0.029945,-1.341077
2.385362,0.007820,-0.263790,-0.196651,0.025749,-0.004005,-0.029945,-1.341077
2.395474,0.007820,-0.273708,-0.207332,0.026894,-0.004005,-0.029945,-1.341077
2.405586,0.007820,-0.279049,-0.212672,0.028801,-0.004005,-0.029945,-1.341077
2.415645,0.008202,-0.290112,-0.218013,0.030327,-0.004005,-0.029945,-1.341077
2.425759,0.008202,-0.295835,-0.228695,0.032998,-0.004005,-0.029945,-1.341077
2.435875,0.008202,-0.307279,-0.234035,0.033761,-0.004005,-0.029945,-1.341077
2.445986,0.008202,-0.313382,-0.244717,0.035668,-0.004005,-0.029945,-1.341077
2.456055,0.008202,-0.325589,-0.250057,0.037194,-0.004005,-0.029945,-1.341077
2.466147,0.008202,-0.331693,-0.260357,0.038720,-0.004005,-0.029945,-1.341077
2.476257,0.008202,-0.343901,-0.270657,0.039102,-0.004005,-0.029945,-1.341077
2.486369,0.008202,-0.350386,-0.275616,0.040246,-0.004005,-0.029945,-1.341077
2.496480,0.008202,-0.363356,-0.284772,0.040246,-0.004005,-0.029945,-1.341077
2.506518,0.008202,-0.369841,-0.288968,0.040246,-0.004005,-0.029945,-1.341077
2.516579,0.008202,-0.382811,-0.293546,0.040246,-0.004005,-0.029945,-1.341077
2.526649,0.008202,-0.389296,-0.301938,0.039865,-0.004005,-0.029945,-1.341077
2.536709,0.008202,-0.401884,-0.306134,0.039865,-0.004005,-0.029945,-1.341077
2.546772,0.008202,-0.407607,-0.314527,0.039865,-0.004005,-0.029945,-1.341077
2.556885,0.008202,-0.420196,-0.318723,0.039483,-0.004005,-0.029945,-1.341077
2.567003,0.008202,-0.426299,-0.327115,0.039102,-0.004005,-0.029945,-1.341077
2.577116,0.008202,-0.438506,-0.330930,0.038720,-0.004005,-0.029945,-1.341077
2.587228,0.008202,-0.444610,-0.338941,0.038720,-0.004005,-0.029945,-1.341077
2.597340,0.008202,-0.456435,-0.343137,0.038720,-0.004005,-0.029945,-1.341077
2.607450,0.008202,-0.462157,-0.351149,0.038720,-0.004005,-0.029945,-1.341077
2.617540,0.008202,-0.473602,-0.355345,0.038720,-0.004005,-0.029945,-1.341077
2.627648,0.008202,-0.478943,-0.362974,0.039102,-0.004005,-0.029945,-1.341077
2.637709,0.008202,-0.489243,-0.366407,0.039102,-0.004005,-0.029945,-1.341077
2.647777,0.008202,-0.494202,-0.373655,0.039102,-0.004005,-0.029945,-1.341077
2.657891,0.008202,-0.503357,-0.380903,0.039102,-0.004005,-0.029945,-1.341077
2.667980,0.008202,-0.507935,-0.384336,0.039102,-0.004005,-0.029945,-1.341077
2.678089,0.008202,-0.516327,-0.390821,0.039102,-0.004005,-0.029945,-1.341077
2.688202,0.008202,-0.520905,-0.394255,0.039102,-0.004387,-0.029945,-1.341077
2.698315,0.008202,-0.529297,-0.401121,0.039102,-0.004387,-0.029945,-1.341077
2.708609,0.008202,-0.533494,-0.404173,0.039102,-0.004387,-0.029945,-1.341077
2.718722,0.008202,-0.542268,-0.411040,0.039102,-0.004768,-0.029945,-1.341077
2.728835,0.008202,-0.546845,-0.414474,0.039102,-0.004768,-0.029945,-1.341077
2.738951,0.008202,-0.556001,-0.422103,0.038720,-0.004768,-0.029945,-1.341077
2.749127,0.008202,-0.560960,-0.425918,0.038720,-0.004768,-0.029945,-1.341077
2.759239,0.008202,-0.570878,-0.434310,0.038720,-0.004768,-0.029945,-1.341077
2.769364,0.008202,-0.575837,-0.438888,0.038720,-0.004768,-0.029945,-1.341077
2.779481,0.008202,-0.586900,-0.448424,0.038720,-0.004768,-0.030327,-1.341077
2.789566,0.008202,-0.592622,-0.453383,0.038720,-0.004768,-0.030327,-1.341077
2.799741,0.008202,-0.604448,-0.464446,0.038720,-0.004768,-0.030327,-1.341077
2.809853,0.008202,-0.610933,-0.470169,0.038720,-0.004768,-0.030327,-1.341077
2.819963,0.008202,-0.623903,-0.481995,0.038720,-0.004768,-0.030327,-1.341077
2.830074,0.008202,-0.630770,-0.488098,0.038720,-0.004768,-0.030708,-1.341077
2.840186,0.008202,-0.644884,-0.501068,0.038720,-0.004768,-0.030708,-1.341077
2.850303,0.008202,-0.652514,-0.507553,0.038720,-0.004768,-0.031854,-1.341077
2.860416,0.008202,-0.667773,-0.520905,0.038720,-0.004768,-0.032235,-1.341077
2.870553,0.008202,-0.675403,-0.528152,0.038720,-0.004768,-0.032998,-1.341077
2.880666,0.008202,-0.691806,-0.543031,0.038720,-0.004768,-0.033380,-1.341077
2.890732,0.008202,-0.700580,-0.550660,0.039102,-0.004768,-0.034524,-1.341077
2.900798,0.008202,-0.718127,-0.565919,0.039102,-0.004768,-0.034905,-1.341077
2.910914,0.008202,-0.726902,-0.573930,0.039102,-0.004768,-0.036431,-1.341077
2.921027,0.008202,-0.745594,-0.590333,0.039102,-0.004768,-0.037194,-1.341077
2.931137,0.008202,-0.754749,-0.598345,0.039102,-0.004768,-0.038339,-1.341077
2.941248,0.008202,-0.774204,-0.615511,0.039102,-0.004768,-0.039102,-1.341077
2.951376,0.008202,-0.784123,-0.624285,0.039102,-0.004768,-0.039483,-1.341077
2.961438,0.008202,-0.803960,-0.641832,0.039102,-0.004768,-0.039865,-1.341077
2.971501,0.008202,-0.814260,-0.650988,0.039102,-0.004768,-0.039865,-1.341077
2.981526,0.008202,-0.834477,-0.668918,0.039483,-0.004768,-0.039865,-1.341077
2.991590,0.008202,-0.844397,-0.678073,0.040246,-0.004768,-0.039865,-1.341077
3.001653,0.008202,-0.864996,-0.696765,0.040246,-0.004768,-0.039865,-1.341077
3.011726,0.008202,-0.875677,-0.706302,0.040246,-0.004768,-0.039865,-1.341077
3.021811,0.008202,-0.896658,-0.724995,0.040246,-0.004768,-0.039865,-1.341077
3.031920,0.008202,-0.907340,-0.734531,0.040246,-0.004768,-0.039865,-1.341077
3.042031,0.008202,-0.928702,-0.753605,0.040246,-0.004768,-0.039865,-1.341077
3.052116,0.008202,-0.939002,-0.763523,0.040246,-0.004768,-0.039865,-1.341077
3.062230,0.008202,-0.960364,-0.783360,0.040246,-0.004768,-0.039483,-1.341077
3.072347,0.008202,-0.971046,-0.793279,0.040246,-0.004768,-0.039483,-1.341077
3.082411,0.008202,-0.992027,-0.812734,0.040246,-0.004768,-0.039483,-1.341077
