t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.535091,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.545170,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.555241,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.565329,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.575397,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.585443,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.595518,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.605593,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.615660,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.625724,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.635807,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.645876,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.655941,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.666008,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.676077,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.686146,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.696226,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.706293,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.716358,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.726431,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.736503,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.746578,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.756639,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.766715,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.776781,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.786853,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.796922,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.806993,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.817063,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.828105,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.840448,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.850519,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.860596,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.870664,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.880741,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.890822,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.900904,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.910967,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.921047,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.931122,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.941193,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.951266,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.961349,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.971424,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.981508,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.991581,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.001653,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.011719,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.021788,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.031855,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.041922,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.051989,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.062068,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.072140,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.082210,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.092274,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.102340,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.112455,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.122573,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.132731,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.142828,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.152924,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.163044,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.173383,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.183484,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.193664,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.203762,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.213873,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.223946,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.234014,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.244111,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.254205,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.264363,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.274473,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.284581,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.294691,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.304807,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.314900,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.325014,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.335137,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.345246,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.355359,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.365458,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.375579,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.385649,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.395739,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.405854,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.415931,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.425998,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.436158,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.446263,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.456374,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.466434,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.476500,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.486566,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.496630,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.506701,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.516769,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.526834,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.536902,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.546996,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.557107,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.567219,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.577331,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.587444,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.597559,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.607669,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.617765,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.627860,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.637973,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.648084,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.658195,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.668297,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.678408,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.688505,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.698599,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.708695,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.718800,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.728910,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.739022,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.749164,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.759241,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.769336,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.779449,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.789510,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.799576,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.809640,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.819711,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.829777,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.839859,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.849924,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.860035,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.870150,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.880261,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.890326,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.900388,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.910430,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.920497,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.930565,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.940635,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.950729,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.960823,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.970919,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.981029,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.991124,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.001281,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.011351,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.021452,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.031562,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.041673,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.051774,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.061884,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.071995,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.082090,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.092200,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.102295,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.112361,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.122428,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.132493,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.142563,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.152640,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.162746,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.172859,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.182954,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.193064,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.203177,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.213288,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.223385,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.233483,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.243595,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.253707,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.263799,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.273866,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.283962,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.294025,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.304088,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.314152,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.324223,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.334317,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.344443,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.354526,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.364704,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.374815,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.384911,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.395022,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.405134,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.415237,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.425307,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.435394,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.445425,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.455489,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.465554,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.475623,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.485720,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.495830,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.505947,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.516034,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.526101,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.536166,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.546230,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.556310,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.566375,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.576516,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.586581,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.596643,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.606706,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.616771,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.626833,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.636906,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.646973,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.657037,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.667100,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.677164,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.687226,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.697288,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.707349,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.717413,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.727477,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.737541,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.747603,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.757665,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.767729,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.777791,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.787853,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.797914,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.808009,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.818075,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.828142,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.838254,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.848774,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.858872,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.868970,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.879081,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.889177,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.899296,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.909394,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.919508,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.929619,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.939731,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.949843,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.959939,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.970097,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.980558,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
