t,joint1,joint2,joint3,joint4,joint5,joint6
0.777928,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.788013,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.798079,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.808159,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.818226,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.828293,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.838361,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.848428,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.858493,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.868559,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.878641,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.888708,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.898775,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.908839,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.918921,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.928991,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.939057,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.949126,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.959200,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.969271,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.979337,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.989405,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.999471,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
1.009539,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
1.019636,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
1.029721,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
1.039832,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
1.049917,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
1.060025,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
1.070140,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
1.080228,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
1.090300,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.075723
1.100373,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.075723
1.110451,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.074960
1.120564,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.074197
1.130676,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.072671
1.140789,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.071527
1.150899,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.068856
1.160987,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.067712
1.171098,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.065804
1.181165,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.065042
1.191273,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063897
1.201381,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063897
1.211469,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063897
1.221578,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063897
1.231692,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063897
1.241804,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063897
1.251927,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063516
1.262013,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063516
1.272120,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.282290,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.292357,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.302426,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.312522,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.323009,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.333119,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.343456,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.353536,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.363623,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.373711,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.383824,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.393934,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.404049,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.414227,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.424333,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.434397,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.444571,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.454690,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.464806,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.474917,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.485036,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.495153,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.505261,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.515373,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.525487,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.535602,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.545687,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.555755,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.565826,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.575902,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.586021,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.596100,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.606211,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.616325,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.626437,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.636589,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.646698,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.656811,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.666921,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.677035,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.687146,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.697258,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.707374,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.717492,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.727610,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.737699,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.747872,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.757985,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.768088,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.778202,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.788318,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.798381,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.808444,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.818560,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.828679,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.838766,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.062753
1.848913,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.859025,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.869106,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.879214,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063134
1.889332,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063516
1.899418,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063516
1.909530,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063897
1.919645,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.063897
1.929752,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064279
1.939864,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064279
1.949975,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
1.960088,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
1.970202,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
1.980316,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
1.990429,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.000500,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.010565,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.020626,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.030694,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.040757,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.050818,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.060877,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.070946,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.081007,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.091071,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.101145,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.111256,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.121371,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.131522,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.141636,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.151747,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.161859,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.171974,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.064660
2.182153,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.192279,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.202346,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.212521,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.222634,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.232748,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.242860,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.252972,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.263085,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.273207,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.283319,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.293436,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.065042
2.303520,0.062371,-0.004005,-0.006676,-0.000572,0.005150,-0.065042
2.313566,0.062371,-0.004005,-0.006676,-0.000572,0.005150,-0.065042
2.323681,0.062371,-0.004005,-0.006676,-0.000572,0.005150,-0.065042
2.333795,0.062371,-0.004005,-0.006676,-0.000572,0.005531,-0.065042
2.343908,0.062371,-0.004005,-0.006676,-0.000572,0.005531,-0.065042
2.353999,0.062371,-0.004005,-0.006676,-0.000572,0.005150,-0.065042
2.364106,0.062371,-0.004005,-0.006676,-0.000572,0.005150,-0.065042
2.374219,0.062371,-0.004005,-0.006676,-0.000572,0.005150,-0.064660
2.384297,0.062371,-0.004005,-0.006676,-0.000572,0.005150,-0.064660
2.394671,0.062371,-0.004005,-0.006676,-0.000572,0.005150,-0.064660
2.404733,0.062371,-0.004005,-0.006676,-0.000572,0.004768,-0.064660
2.414797,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.424859,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.434926,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064279
2.445037,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064279
2.455152,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064279
2.465270,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.475342,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.485470,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.495586,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.505698,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.515807,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.525919,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.536029,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.546175,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.556313,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.566423,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.576541,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.586652,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.596730,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.606840,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.616950,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.627061,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.637148,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.647258,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.657374,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.667484,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.677596,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.687723,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.697795,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.707860,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.717925,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.727990,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.738106,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.748216,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.758326,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.768414,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.778536,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.788650,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.798825,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.808903,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.819015,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.829128,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.839241,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.849428,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.859792,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.869862,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.879969,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
2.890044,0.061990,-0.004005,-0.006676,-0.000572,0.004768,-0.064660
2.900107,0.061608,-0.004005,-0.006676,-0.000572,0.004768,-0.064660
2.910170,0.060082,-0.004005,-0.006676,-0.000572,0.005150,-0.064660
2.920253,0.059319,-0.004005,-0.006676,-0.000572,0.005150,-0.064660
2.930376,0.058175,-0.004005,-0.006676,-0.000572,0.005150,-0.064660
2.940489,0.057794,-0.004005,-0.006676,-0.000572,0.005150,-0.064660
2.950527,0.056649,-0.004005,-0.006676,-0.000572,0.005150,-0.064660
2.960922,0.056268,-0.004005,-0.006676,-0.000572,0.005150,-0.064660
2.971010,0.055505,-0.004005,-0.006676,-0.000572,0.004768,-0.064660
2.981120,0.055505,-0.004005,-0.006676,-0.000572,0.004768,-0.064660
2.991211,0.055505,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.001319,0.055505,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.011432,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.021554,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.031675,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.041789,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.051899,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.062008,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.072089,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.082167,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.092236,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.102306,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.112369,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.122432,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.132494,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.142516,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.152610,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.162721,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.172833,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.183008,0.055886,-0.004005,-0.006676,-0.000572,0.003242,-0.064660
3.193118,0.055886,-0.004005,-0.006676,-0.000572,0.003242,-0.064660
3.203229,0.055886,-0.004005,-0.006676,-0.000572,0.003242,-0.064660
3.213339,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.223453,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.233565,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.243680,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.253790,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.263902,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.274013,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.284123,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.294234,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.304350,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.314448,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.324518,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.334632,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.344745,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.354830,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.364953,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.375067,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.385179,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.395292,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.405407,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.415586,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.425701,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.435787,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.445898,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.456009,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.466121,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.476200,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.486269,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.496335,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.506418,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.516582,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.526699,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.536768,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.546880,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.556952,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.567023,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.577098,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.587212,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.597321,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.607435,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
