t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
1.459534,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.469604,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.479670,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.489751,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.499872,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.509949,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.520018,0.003624,0.008202,0.006294,0.002098,-0.007439,-0.043298,-0.595675
1.530101,0.003624,0.008202,0.006294,0.002098,-0.007439,-0.043298,-0.595675
1.540172,0.003624,0.008202,0.006294,0.002480,-0.007439,-0.043298,-0.595675
1.551751,0.003624,0.008202,0.006294,0.002480,-0.007439,-0.043298,-0.595675
1.561859,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.571938,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.582009,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.592075,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.602171,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.612270,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.622366,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.632478,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.642575,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.652672,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.662753,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043679,-0.595675
1.672853,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.043679,-0.595675
1.682956,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.044061,-0.595675
1.693026,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.044442,-0.595675
1.703088,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.045587,-0.595675
1.713153,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.045968,-0.595675
1.723262,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.046350,-0.595675
1.733359,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.045968,-0.595675
1.743459,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.045968,-0.595675
1.753555,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.045968,-0.595675
1.763654,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.046350,-0.595675
1.773730,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.046350,-0.595675
1.783805,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.046350,-0.595675
1.793905,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.046350,-0.595675
1.804001,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.047112,-0.595675
1.814096,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.047112,-0.595675
1.824181,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.047875,-0.595675
1.834278,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.595675
1.844344,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.595675
1.854408,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.595675
1.864480,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.595675
1.874548,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.596056
1.884614,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.596056
1.894689,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.596056
1.904761,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.596056
1.914845,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.596056
1.924912,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.596056
1.934974,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.596056
1.945043,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.596056
1.955112,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.048257,-0.596056
1.965182,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.049020,-0.596056
1.975261,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.049783,-0.596056
1.985325,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.050546,-0.596056
1.995389,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.050927,-0.596437
2.005453,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.597200
2.015518,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.598345
2.025584,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-0.601778
2.035645,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-0.604067
2.045708,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.609407
2.055778,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.612841
2.065853,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.620470
2.075918,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.624666
2.085978,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.634203
2.096061,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.639544
2.106128,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.651751
2.116213,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.658618
2.126298,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.673877
2.136368,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.681888
2.146440,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.699817
2.156505,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.709353
2.166568,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.729191
2.176678,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.739491
2.186755,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.761997
2.196875,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.773823
2.206968,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.798619
2.217078,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.811208
2.227189,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.836766
2.237266,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.849737
2.247358,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.876822
2.257434,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.890173
2.267537,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.916877
2.277639,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.930610
2.287732,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.958457
2.297794,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.971809
2.307855,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-0.999657
2.317940,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-1.013390
2.328052,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-1.040475
2.338173,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.051690,-1.053826
2.348285,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.080529
2.358363,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.093499
2.368464,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.118677
2.378578,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.130884
2.388676,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.154535
2.398787,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.165980
2.408885,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.188106
2.418960,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.198405
2.429057,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.218623
2.439157,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.052072,-1.228161
2.449253,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.052072,-1.246853
2.459332,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.052072,-1.255627
2.469395,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.052072,-1.271648
2.479507,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.052072,-1.279659
2.489603,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.052072,-1.293775
2.499714,0.003624,0.008202,0.006294,0.002480,-0.006294,-0.052072,-1.300260
2.509827,0.003624,0.008202,0.006294,0.002098,-0.006294,-0.052072,-1.312085
2.519871,0.003624,0.008202,0.006294,0.002098,-0.006294,-0.052072,-1.317426
2.529935,0.003624,0.008202,0.006294,0.002098,-0.006294,-0.052072,-1.326200
2.540016,0.003624,0.008202,0.006294,0.002098,-0.006294,-0.052453,-1.330014
2.550128,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052835,-1.336499
2.560216,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052835,-1.339170
2.570312,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052835,-1.343366
2.580425,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052835,-1.344511
2.590495,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052835,-1.346037
2.600587,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052835,-1.346037
2.610683,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.620779,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.631379,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.641474,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.651584,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.661654,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.671730,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.681827,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.691905,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.701983,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.712070,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.722186,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.732299,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.742380,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.752472,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.762582,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.772672,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.782786,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.792898,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.802992,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.813103,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.823189,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.833303,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.843415,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.853509,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.863581,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.873655,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.883767,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.893839,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052453,-1.346037
2.903909,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.052072,-1.346037
2.914018,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
2.924119,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
2.934229,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
2.944342,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
2.954419,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
2.964530,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
2.974608,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
2.984717,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
2.994826,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
3.004921,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
3.015024,0.003624,0.008202,0.006294,0.002098,-0.005913,-0.051690,-1.346037
3.025092,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.052072,-1.346037
3.035182,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.052072,-1.346037
3.045280,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.052072,-1.346037
3.055372,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.052072,-1.345655
3.065452,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.052072,-1.345655
3.075552,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.052072,-1.345655
3.085661,0.003624,0.008202,0.006294,0.002480,-0.004387,-0.052072,-1.345655
3.095774,0.003624,0.008202,0.006294,0.002480,-0.004387,-0.052072,-1.345655
3.105884,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052453,-1.345655
3.115980,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052453,-1.345274
3.126058,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052453,-1.344130
3.136166,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052453,-1.342984
3.146280,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052453,-1.340314
3.156392,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052453,-1.338788
3.166487,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052835,-1.335736
3.176584,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052835,-1.333829
3.186661,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052835,-1.330014
3.196723,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.052835,-1.327725
3.206789,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.053216,-1.323529
3.216834,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.053979,-1.321240
3.226898,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.055886,-1.316663
3.236969,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.056649,-1.314374
3.247039,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.057794,-1.310178
3.257107,0.003242,0.008202,0.006294,0.002480,-0.003624,-0.058175,-1.308270
3.267170,0.003242,0.008202,0.006294,0.002480,-0.003624,-0.058557,-1.304074
3.277232,0.003242,0.008202,0.006294,0.002480,-0.002861,-0.058557,-1.301785
