t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.697433,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.048638,0.003242
0.707540,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.047494,0.003242
0.717650,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.047112,0.003242
0.727736,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.046350,0.003242
0.737858,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.045587,0.003242
0.748020,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.045205,0.003242
0.758130,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.045205,0.003242
0.768246,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.045205,0.003242
0.778328,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.045205,0.003242
0.788403,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.045205,0.003242
0.798473,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.045205,0.003242
0.808583,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.045205,0.003242
0.818905,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.045205,0.003242
0.829005,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.045205,0.003242
0.839036,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.045205,0.003242
0.849103,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.859213,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.869336,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.879456,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.889569,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.899680,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.909807,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.919924,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.930004,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.940118,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.950229,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.960348,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.970412,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.980475,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
0.990538,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.000598,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.010660,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.020723,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.030795,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.040858,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.050929,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.060995,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.071110,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.081198,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.091309,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.101418,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.111527,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.121649,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.131717,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.141782,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.151844,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.161960,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.172077,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.182190,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.192313,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.202425,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.212541,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.222655,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.232832,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.242943,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.253113,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.263197,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.273328,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.283439,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.293527,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.303652,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.313764,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.323847,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.333958,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.344073,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.354193,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.364303,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.374417,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.384530,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.394646,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.404762,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.414877,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.424997,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.435113,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.445275,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.455395,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.465463,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.475550,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.485659,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.495769,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.505870,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.516025,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.526142,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.536230,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.546361,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.556471,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.566586,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.576698,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.586817,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.596929,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.607043,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.617126,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.627237,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.637349,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.647427,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.657536,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.667615,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.677730,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.687844,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.697954,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.708067,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.718182,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.728251,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.738319,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.748395,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.758503,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.768618,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.778731,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.788842,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.799156,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.809265,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.819351,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.829464,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.839582,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.849695,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.859807,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.869919,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.003242
1.880049,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.002098
1.890168,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,0.001335
1.900278,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.000191
1.910401,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.000572
1.920510,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.002098
1.930586,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.002861
1.940657,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.004768
1.950743,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.006294
1.960854,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.009346
1.970948,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.010872
1.981039,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.015068
1.991124,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.017357
2.001212,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.022316
2.011324,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.025368
2.021400,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.031472
2.031516,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.034905
2.041631,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.042535
2.051748,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.046731
2.061864,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.055886
2.071949,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.060845
2.082125,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.071527
2.092200,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.077249
2.102271,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.089837
2.112338,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.096323
2.122424,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.110056
2.132492,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.117304
2.142603,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.132181
2.152687,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.139429
2.162813,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.155451
2.172927,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.163463
2.183036,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.180629
2.193147,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.189403
2.203267,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.207332
2.213394,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.216105
2.223504,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.233654
2.233615,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045205,-0.242809
2.243731,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045587,-0.260738
2.253847,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045968,-0.269894
2.263955,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045968,-0.289731
2.274072,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045968,-0.298886
2.284144,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045968,-0.317578
2.294257,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045968,-0.326352
2.304384,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045968,-0.343901
2.314502,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045968,-0.352674
2.324618,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045968,-0.370604
2.334733,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.045968,-0.379377
2.344861,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.046350,-0.397688
2.354974,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.046731,-0.406080
2.365070,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.048257,-0.422484
2.375183,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.049020,-0.430114
2.385296,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.050546,-0.445373
2.395409,0.003242,0.008202,0.005150,0.005150,-0.007057,-0.051309,-0.453002
2.405519,0.003242,0.008202,0.005150,0.005150,-0.007057,-0.052453,-0.468261
2.415629,0.003242,0.008202,0.005150,0.005150,-0.007057,-0.052453,-0.475510
2.425740,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.490387
2.435850,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.497253
2.445961,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.510223
2.456026,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.515945
2.466108,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.527008
2.476225,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.532350
2.486334,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.542268
2.496777,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.547227
2.506865,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.556764
2.516930,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.560960
2.527027,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.569734
2.537074,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.573930
2.547184,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.581559
2.557295,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.585374
2.567363,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.592240
2.577477,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.595293
2.587605,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.600634
2.597718,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.602922
2.607832,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.606356
2.617943,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.607500
2.628056,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.638146,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609407
2.648256,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.658366,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.668479,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.678592,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.688721,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.698821,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.708995,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.719078,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.729195,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
2.739277,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.749387,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.759500,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.769608,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.779719,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.789810,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.799997,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.810111,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.820300,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.830803,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.840913,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.850983,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.861021,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.871133,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.881246,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.891360,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.901536,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.911649,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.921762,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
2.931853,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
2.941921,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
2.952039,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
2.962400,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
2.972486,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
2.982595,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
2.992707,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.002818,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.012930,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.023064,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.033175,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.043291,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.053399,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.063517,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.073628,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.083739,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.051690,-0.609026
3.093850,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.103974,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.114045,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.124151,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.134238,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.144352,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.154465,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.164576,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.174691,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.184803,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.194917,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.205043,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052072,-0.609026
3.215170,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.225284,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.235463,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.245573,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.255684,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.265811,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.275925,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.286037,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.296155,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.306278,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.316389,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
