t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.228781,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.329785,-0.005913
0.238894,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.328641,-0.005913
0.248978,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.325208,-0.005913
0.259087,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.323300,-0.005913
0.269196,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.318723,-0.005913
0.279310,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.316434,-0.005913
0.289427,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.310330,-0.005913
0.299540,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.307279,-0.005913
0.309649,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.300794,-0.005913
0.319756,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.297360,-0.005913
0.329870,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.290494,-0.005913
0.339983,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.287061,-0.005913
0.350096,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.279812,-0.005913
0.360211,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.276379,-0.005913
0.370323,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.267986,-0.005913
0.380407,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.263790,-0.005913
0.390494,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.255016,-0.005913
0.400559,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.250057,-0.005913
0.410667,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.239376,-0.005913
0.420786,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.234035,-0.005913
0.430896,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.222591,-0.005913
0.440983,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.216487,-0.005913
0.451106,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.204661,-0.005913
0.461231,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.198558,-0.005913
0.471343,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.185969,-0.005913
0.481429,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.179866,-0.005913
0.491502,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.167277,-0.005913
0.501577,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.160792,-0.005913
0.511644,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.148203,-0.005913
0.521714,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.142481,-0.005913
0.531782,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.131037,-0.005913
0.541850,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.126078,-0.005913
0.551915,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.116159,-0.005913
0.561992,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.111963,-0.005913
0.572063,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.104334,-0.005913
0.582188,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.101282,-0.005913
0.592299,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.096323,-0.005913
0.602401,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.094797,-0.005913
0.612469,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.092507,-0.005913
0.622600,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.091363,-0.005913
0.632713,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.090219,-0.005913
0.642821,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.090219,-0.005913
0.652932,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.089837,-0.005913
0.663047,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.090219,-0.005913
0.673158,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.090600,-0.005913
0.683244,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.090981,-0.005913
0.693338,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.090981,-0.005913
0.703400,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.090981,-0.005913
0.713510,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.090600,-0.005913
0.723622,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.090600,-0.005913
0.733773,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.090600,-0.005913
0.744252,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.090600,-0.005913
0.754362,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.764416,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.774481,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.784542,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.794607,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.804676,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.814740,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.824800,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.834863,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.844924,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.090600,-0.005913
0.854986,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.090600,-0.005913
0.865047,0.003624,0.012016,0.021172,-0.001335,-0.025749,-0.090600,-0.005913
0.875112,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.090600,-0.005913
0.885173,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.090600,-0.005913
0.895248,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.090600,-0.005913
0.905317,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.090219,-0.005913
0.915409,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.089074,-0.005913
0.925522,0.003624,0.012016,0.021172,-0.001335,-0.025368,-0.088311,-0.005913
0.935635,0.003624,0.012016,0.021172,-0.001335,-0.024986,-0.086404,-0.005913
0.945747,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.084878,-0.005913
0.955863,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.081826,-0.005913
0.965980,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.080300,-0.005913
0.976092,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.076867,-0.005913
0.986208,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.074960,-0.005913
0.996319,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.071145,-0.005913
1.006414,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.068856,-0.005913
1.016483,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.065042,-0.005913
1.026559,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.063134,-0.005913
1.036673,0.003624,0.012016,0.021172,-0.001335,-0.024605,-0.060464,-0.005913
1.046782,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.059701,-0.005913
1.056895,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.058175,-0.005913
1.067005,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.077117,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.087186,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.097254,0.003624,0.012016,0.021172,-0.000954,-0.023460,-0.058175,-0.005913
1.107343,0.003624,0.012016,0.021172,-0.000954,-0.023460,-0.058175,-0.005913
1.117454,0.003624,0.012016,0.021172,-0.000954,-0.023460,-0.058175,-0.005913
1.127567,0.003624,0.012016,0.021172,-0.000954,-0.023460,-0.058175,-0.005913
1.137678,0.003624,0.012016,0.021172,-0.000954,-0.023460,-0.058175,-0.005913
1.148017,0.003624,0.012016,0.021172,-0.000954,-0.023460,-0.058175,-0.005913
1.158104,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.168188,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.178272,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.188344,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.198449,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.208558,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.218730,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.228841,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.238953,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.249117,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.259229,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.269344,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.279456,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.289569,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.299650,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.309763,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.319873,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.329996,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.340085,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.350202,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.360312,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.370425,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.380545,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.390623,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.400707,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.410771,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.420884,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.430997,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.441088,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.451198,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.461312,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.471429,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.481545,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.491674,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.501829,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.058175,-0.005913
1.511896,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.522007,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.532123,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.542241,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.552329,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.562396,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.572501,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.582611,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.592725,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.602813,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.612924,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.623040,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.633149,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.643262,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.653372,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.663442,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.673531,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.683614,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.693683,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.703758,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.713836,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.723906,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.734014,0.003624,0.012016,0.021172,-0.000954,-0.023842,-0.057794,-0.005913
1.744126,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.754213,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.764554,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.774670,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.784757,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.794866,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.804967,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.815080,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.825197,0.003624,0.012016,0.021172,-0.000954,-0.024223,-0.057794,-0.005913
1.835268,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.845333,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.855395,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.865507,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.875623,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.885737,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.895853,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.905942,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.916051,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.926162,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.936247,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.946357,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057794,-0.005913
1.956408,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057412,-0.005913
1.966520,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
1.976633,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
1.986808,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
1.996876,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.006946,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.017041,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.027109,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.037180,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.047249,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.057315,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.067380,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.077448,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.087526,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.097597,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.107661,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.117799,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.127866,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.137932,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.148045,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.158114,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.168223,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.178337,0.003624,0.012016,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.188449,0.003624,0.011635,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.198560,0.003624,0.011635,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.208672,0.003624,0.011635,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.218783,0.003624,0.011253,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.228895,0.003624,0.009727,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.238981,0.003624,0.008965,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.249090,0.003624,0.007057,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.259203,0.003624,0.005913,0.021172,-0.000954,-0.024605,-0.057031,-0.005913
2.269291,0.003624,0.003242,0.021172,-0.000572,-0.024605,-0.057031,-0.005913
2.279407,0.003624,0.001717,0.021172,-0.000191,-0.024605,-0.057031,-0.005913
2.289475,0.003624,-0.001335,0.021172,0.000191,-0.024605,-0.057031,-0.005913
2.299587,0.003624,-0.003242,0.020790,0.000572,-0.024605,-0.057031,-0.005913
2.309678,0.003624,-0.007439,0.020790,0.000572,-0.024605,-0.057031,-0.005913
2.319748,0.003624,-0.009727,0.020790,0.000572,-0.024605,-0.057031,-0.005913
2.329812,0.003624,-0.014687,0.020409,0.000572,-0.024605,-0.057031,-0.005913
2.339875,0.003624,-0.017357,0.020027,0.000572,-0.024605,-0.057031,-0.005913
2.349937,0.003624,-0.022697,0.018501,0.000572,-0.024605,-0.057031,-0.005913
2.360001,0.003624,-0.025749,0.017738,0.000954,-0.024605,-0.057031,-0.005913
2.370105,0.003624,-0.031090,0.016212,0.000954,-0.024605,-0.057031,-0.005913
2.380171,0.003624,-0.034142,0.015831,0.001335,-0.024605,-0.057031,-0.005913
2.390236,0.003624,-0.039483,0.014305,0.001717,-0.024605,-0.057031,-0.005913
2.400303,0.003624,-0.042153,0.012779,0.002098,-0.024605,-0.057031,-0.005913
2.410368,0.003624,-0.047112,0.009727,0.002480,-0.024605,-0.057031,-0.005913
2.420395,0.003624,-0.049783,0.008202,0.002861,-0.024605,-0.057031,-0.005913
2.430463,0.003624,-0.054360,0.004005,0.003242,-0.024605,-0.057031,-0.005913
2.440534,0.003624,-0.057031,0.001335,0.004387,-0.024605,-0.057031,-0.005913
2.450642,0.003624,-0.061608,-0.004005,0.005150,-0.024605,-0.057031,-0.005913
2.460733,0.003624,-0.063897,-0.007439,0.005913,-0.024605,-0.057031,-0.005913
2.470800,0.003624,-0.068856,-0.013542,0.006676,-0.024605,-0.057031,-0.005913
2.480908,0.003624,-0.071145,-0.016975,0.007820,-0.024605,-0.057031,-0.005913
2.491021,0.003624,-0.076104,-0.024223,0.008583,-0.024605,-0.057031,-0.005913
2.501090,0.003624,-0.078774,-0.028038,0.010109,-0.024605,-0.057031,-0.005913
2.511156,0.003624,-0.083352,-0.036050,0.011253,-0.024605,-0.057031,-0.005913
2.521225,0.003624,-0.086022,-0.040627,0.012398,-0.024605,-0.057031,-0.005913
2.531290,0.003624,-0.090600,-0.049401,0.013161,-0.024605,-0.057031,-0.005913
2.541353,0.003624,-0.092889,-0.053979,0.014687,-0.024605,-0.057031,-0.005913
2.551394,0.003624,-0.097849,-0.058557,0.015450,-0.024605,-0.057031,-0.005913
2.561458,0.003624,-0.100138,-0.067712,0.017357,-0.024605,-0.057031,-0.005913
2.571546,0.003624,-0.105097,-0.072289,0.018501,-0.024605,-0.057031,-0.005913
2.581661,0.003624,-0.107386,-0.082589,0.020027,-0.024223,-0.057031,-0.005913
2.591774,0.003624,-0.113108,-0.087548,0.020790,-0.024223,-0.057031,-0.005913
2.601946,0.003624,-0.116541,-0.097467,0.021935,-0.024605,-0.057031,-0.005913
2.612060,0.003624,-0.123026,-0.102427,0.023079,-0.024605,-0.057031,-0.005913
2.622175,0.003624,-0.126459,-0.112726,0.024986,-0.024605,-0.057031,-0.005913
2.632288,0.003624,-0.133707,-0.118067,0.025749,-0.024605,-0.057031,-0.005913
2.642410,0.003624,-0.137522,-0.128748,0.026512,-0.024605,-0.057031,-0.005913
2.652521,0.003624,-0.145533,-0.134089,0.026894,-0.024605,-0.057031,-0.005913
2.662635,0.003624,-0.150110,-0.144388,0.027657,-0.024605,-0.057031,-0.005913
2.672747,0.003624,-0.159266,-0.154688,0.028038,-0.024605,-0.057031,-0.005913
2.682859,0.003624,-0.164226,-0.159648,0.029182,-0.024605,-0.057031,-0.005913
2.692973,0.003624,-0.174144,-0.170329,0.029182,-0.024605,-0.057031,-0.005913
2.703059,0.003624,-0.179103,-0.175670,0.029564,-0.024605,-0.057031,-0.005913
2.713170,0.003624,-0.189403,-0.185969,0.029945,-0.024605,-0.057031,-0.005913
2.723282,0.003624,-0.194362,-0.190928,0.030708,-0.024605,-0.057031,-0.005913
2.733410,0.003624,-0.204661,-0.196269,0.031090,-0.024223,-0.057031,-0.005913
2.743495,0.003624,-0.210002,-0.206950,0.031472,-0.024223,-0.057031,-0.005913
2.753608,0.003624,-0.220684,-0.212291,0.031472,-0.024223,-0.057031,-0.005913
2.763722,0.003624,-0.226406,-0.222591,0.031472,-0.024223,-0.057031,-0.005913
2.773792,0.003624,-0.237469,-0.227551,0.031854,-0.024223,-0.057031,-0.005913
2.783857,0.003624,-0.242809,-0.237469,0.031854,-0.024223,-0.057031,-0.005913
2.793919,0.003624,-0.248150,-0.242046,0.031854,-0.024223,-0.057031,-0.005913
2.804031,0.003624,-0.258831,-0.251583,0.031472,-0.024223,-0.057031,-0.005913
2.814150,0.003624,-0.269512,-0.256161,0.031472,-0.024223,-0.057031,-0.005913
2.824261,0.003624,-0.274471,-0.264935,0.031472,-0.024223,-0.057031,-0.005913
2.834330,0.003624,-0.284390,-0.269512,0.031472,-0.024223,-0.057031,-0.005913
2.844398,0.003624,-0.289350,-0.278286,0.031472,-0.024223,-0.057031,-0.005913
2.854460,0.003624,-0.294309,-0.282483,0.031472,-0.024223,-0.057031,-0.005913
2.864569,0.003624,-0.303845,-0.290875,0.031472,-0.024223,-0.057031,-0.005913
2.874682,0.003624,-0.308423,-0.294690,0.031472,-0.024223,-0.057031,-0.005913
2.884798,0.003624,-0.317197,-0.302701,0.031472,-0.024223,-0.057031,-0.005913
2.894873,0.003624,-0.321774,-0.306516,0.031472,-0.024223,-0.057031,-0.005913
2.904947,0.003624,-0.329785,-0.313764,0.031472,-0.024223,-0.057031,-0.005913
2.915010,0.003624,-0.333600,-0.317578,0.031472,-0.024223,-0.057031,-0.005913
2.925077,0.003624,-0.341229,-0.324445,0.031472,-0.024223,-0.057031,-0.005913
2.935191,0.003624,-0.345045,-0.327878,0.031472,-0.024223,-0.057031,-0.005913
2.945299,0.003624,-0.351912,-0.334744,0.031472,-0.024223,-0.057031,-0.005913
2.955399,0.003624,-0.355726,-0.338178,0.031472,-0.024223,-0.057031,-0.005913
2.965463,0.003624,-0.363737,-0.341229,0.031472,-0.024223,-0.057031,-0.005913
2.975525,0.003624,-0.366789,-0.348478,0.031472,-0.024223,-0.057031,-0.005913
2.985589,0.003624,-0.373274,-0.351530,0.031472,-0.024223,-0.057031,-0.005913
2.995651,0.003624,-0.375944,-0.357634,0.031472,-0.024223,-0.057031,-0.005913
3.005715,0.003624,-0.382048,-0.360685,0.031472,-0.024223,-0.057031,-0.005913
3.015779,0.003624,-0.384718,-0.366789,0.031472,-0.024223,-0.057031,-0.005913
3.025842,0.003624,-0.389677,-0.369459,0.031472,-0.024223,-0.057031,-0.005913
3.035905,0.003624,-0.391966,-0.374418,0.031472,-0.024223,-0.057031,-0.005913
3.046019,0.003624,-0.395781,-0.377089,0.031472,-0.024223,-0.057031,-0.005913
3.056105,0.003624,-0.397688,-0.381285,0.031472,-0.024223,-0.057031,-0.005913
3.066172,0.003624,-0.400740,-0.383192,0.031472,-0.024223,-0.057031,-0.005913
3.076286,0.003624,-0.401884,-0.386244,0.031472,-0.023842,-0.057031,-0.005913
3.086407,0.003624,-0.403410,-0.387770,0.031472,-0.023842,-0.057031,-0.005913
3.096476,0.003624,-0.405699,-0.390059,0.031472,-0.023460,-0.057031,-0.005913
3.106543,0.003624,-0.406080,-0.390440,0.031472,-0.023460,-0.057031,-0.005913
3.116610,0.003624,-0.406844,-0.391203,0.031472,-0.023460,-0.057031,-0.005913
3.126691,0.003624,-0.407226,-0.391584,0.031472,-0.023460,-0.057031,-0.005913
3.136805,0.003624,-0.407226,-0.391584,0.031472,-0.023460,-0.057031,-0.005913
3.146917,0.003624,-0.407226,-0.391584,0.031472,-0.023460,-0.057031,-0.005913
3.157004,0.003624,-0.407226,-0.391584,0.031472,-0.023460,-0.057031,-0.005913
3.167089,0.003624,-0.407226,-0.391584,0.031472,-0.023460,-0.057031,-0.005913
3.177158,0.003624,-0.407226,-0.390821,0.031472,-0.023460,-0.057031,-0.005913
