t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.728633,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.029945,-0.015068
0.738702,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.029945,-0.015068
0.748810,0.008202,0.008202,0.006294,0.000572,-0.010872,-0.029945,-0.015068
0.758864,0.008202,0.008202,0.006294,0.000191,-0.010872,-0.029945,-0.015068
0.768936,0.008202,0.008202,0.006294,0.000191,-0.011253,-0.029945,-0.015068
0.779017,0.008202,0.008202,0.006294,0.000191,-0.011253,-0.029945,-0.015068
0.789114,0.008202,0.008202,0.006294,0.000191,-0.011635,-0.029945,-0.015068
0.799224,0.008202,0.008202,0.006294,0.000191,-0.011253,-0.029945,-0.015068
0.809295,0.008202,0.008202,0.006294,0.000191,-0.011253,-0.029945,-0.015068
0.819411,0.008202,0.008202,0.006294,0.000191,-0.011253,-0.029945,-0.015068
0.829528,0.008202,0.008202,0.006294,0.000191,-0.011253,-0.029945,-0.015068
0.839679,0.008202,0.008202,0.006294,0.000191,-0.011253,-0.029945,-0.015068
0.849760,0.008202,0.008202,0.006294,0.000191,-0.011253,-0.029945,-0.015068
0.859842,0.008202,0.008202,0.006294,0.000191,-0.011635,-0.029945,-0.015068
0.869929,0.008202,0.008202,0.006294,0.000191,-0.011635,-0.029945,-0.015068
0.880401,0.008202,0.008202,0.006294,0.000191,-0.011635,-0.029182,-0.015068
0.890529,0.008202,0.008202,0.006294,0.000191,-0.012016,-0.028419,-0.015068
0.900639,0.008202,0.008202,0.006294,0.000191,-0.012016,-0.027275,-0.015068
0.910751,0.008202,0.008202,0.006294,0.000191,-0.012398,-0.024605,-0.015068
0.920828,0.008202,0.008202,0.006294,0.000191,-0.012779,-0.023460,-0.015068
0.930941,0.008202,0.008202,0.006294,0.000191,-0.013161,-0.022697,-0.015068
0.941028,0.008202,0.008202,0.006294,0.000191,-0.013542,-0.022697,-0.015068
0.951137,0.008202,0.008202,0.006294,0.000191,-0.013542,-0.023079,-0.015068
0.961225,0.008202,0.008202,0.006294,0.000572,-0.013924,-0.023079,-0.015068
0.971292,0.008202,0.008202,0.006294,0.000572,-0.013924,-0.023842,-0.015068
0.981387,0.008583,0.008202,0.006294,0.000572,-0.013924,-0.023460,-0.015068
0.991499,0.008583,0.008202,0.006294,0.000572,-0.013924,-0.023460,-0.015068
1.001611,0.008583,0.008202,0.006294,0.000572,-0.013924,-0.023460,-0.015068
1.011720,0.008583,0.008202,0.006294,0.000572,-0.013924,-0.023460,-0.015068
1.021783,0.008583,0.008202,0.006294,0.000572,-0.013924,-0.023460,-0.015068
1.031869,0.008583,0.008202,0.006294,0.000572,-0.013542,-0.023842,-0.015068
1.041978,0.008583,0.008202,0.006294,0.000572,-0.013161,-0.023842,-0.015068
1.052090,0.008583,0.008202,0.006294,0.000572,-0.013161,-0.024986,-0.015068
1.062205,0.008583,0.008202,0.006294,0.000572,-0.013161,-0.025749,-0.015068
1.072318,0.008583,0.008202,0.006294,0.000572,-0.013161,-0.028038,-0.015068
1.082429,0.008583,0.008202,0.006294,0.000572,-0.013161,-0.029564,-0.015450
1.092540,0.008583,0.008202,0.006294,0.000572,-0.013161,-0.032617,-0.015831
1.102637,0.008583,0.008202,0.006294,0.000572,-0.013161,-0.033380,-0.016212
1.112704,0.008583,0.008202,0.006294,0.000572,-0.012779,-0.035287,-0.018120
1.122765,0.008583,0.008202,0.006294,0.000572,-0.012779,-0.036431,-0.019646
1.132827,0.008583,0.008202,0.006294,0.000572,-0.012398,-0.037957,-0.022697
1.142843,0.008583,0.008202,0.006294,0.000572,-0.012398,-0.038720,-0.024986
1.152961,0.008583,0.008202,0.006294,0.000572,-0.012016,-0.039483,-0.030327
1.163074,0.008202,0.008202,0.006294,0.000572,-0.011635,-0.039483,-0.033380
1.173185,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.039483,-0.041009
1.183585,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.039483,-0.045587
1.193694,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.039865,-0.056268
1.203852,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.039865,-0.062371
1.213920,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.041390,-0.076486
1.224015,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.042153,-0.085259
1.234450,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.044061,-0.103189
1.244568,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.044824,-0.113108
1.254636,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.045587,-0.134851
1.264735,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.045587,-0.147821
1.274803,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.045587,-0.172999
1.284916,0.008202,0.008202,0.006294,0.000572,-0.010872,-0.045968,-0.186732
1.295029,0.008202,0.008202,0.006294,0.000572,-0.010872,-0.046350,-0.215343
1.305136,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.046350,-0.230602
1.315203,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.047494,-0.262646
1.325267,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.048257,-0.279430
1.335329,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.049401,-0.314145
1.345391,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.050164,-0.332074
1.355452,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.050164,-0.368696
1.365514,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.050546,-0.387770
1.375625,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.050546,-0.425918
1.385746,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.050546,-0.444991
1.395815,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.050927,-0.483902
1.406019,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.051309,-0.503738
1.416084,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.051690,-0.543412
1.426163,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.052072,-0.562486
1.436274,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.052072,-0.601778
1.446386,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.052072,-0.620852
1.456464,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.052072,-0.658618
1.466528,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.052072,-0.677310
1.476594,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.052072,-0.714313
1.486657,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.052072,-0.733006
1.496717,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.052072,-0.768482
1.506783,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.052072,-0.786031
1.516841,0.008202,0.008202,0.006294,0.000572,-0.009727,-0.052072,-0.819600
1.526908,0.008202,0.008202,0.006294,0.000572,-0.009727,-0.052072,-0.835240
1.537011,0.008202,0.008202,0.006294,0.000572,-0.009727,-0.052072,-0.866522
1.547125,0.008202,0.008202,0.006294,0.000572,-0.009727,-0.052072,-0.881781
1.557235,0.008202,0.008202,0.006294,0.000572,-0.009727,-0.052072,-0.896276
1.567347,0.008202,0.008202,0.006294,0.000572,-0.009727,-0.052072,-0.922980
1.577457,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.052072,-0.935187
1.587543,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.052453,-0.959601
1.597660,0.008202,0.008202,0.006294,0.000572,-0.010109,-0.052453,-0.970284
1.607741,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.053216,-0.990120
1.617867,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.053597,-0.998894
1.627943,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.055123,-1.014534
1.638026,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.055886,-1.021782
1.648118,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.057794,-1.033227
1.658189,0.008202,0.008202,0.006294,0.000572,-0.010872,-0.058175,-1.038568
1.668271,0.008202,0.008202,0.006294,0.000572,-0.010872,-0.058557,-1.046960
1.678349,0.008202,0.008202,0.006294,0.000572,-0.010872,-0.058557,-1.050775
1.688416,0.008202,0.008202,0.006294,0.000572,-0.011253,-0.058938,-1.056497
1.698526,0.008202,0.008202,0.006294,0.000572,-0.011635,-0.058938,-1.058785
1.708598,0.008202,0.008202,0.006294,0.000572,-0.011635,-0.058938,-1.062219
1.718670,0.008202,0.008202,0.006294,0.000572,-0.011635,-0.059319,-1.063363
1.728752,0.008583,0.008202,0.006294,0.000572,-0.011635,-0.059701,-1.064507
1.738867,0.008965,0.008202,0.006294,0.000572,-0.011635,-0.059701,-1.064507
1.749202,0.009727,0.008202,0.006294,0.000572,-0.012016,-0.060464,-1.064507
1.759315,0.011253,0.008202,0.006294,0.000572,-0.012016,-0.061227,-1.064507
1.769427,0.011253,0.008202,0.006294,0.000572,-0.012016,-0.062753,-1.064507
1.779537,0.011253,0.008202,0.006294,0.000191,-0.012016,-0.063516,-1.064507
1.789648,0.011253,0.008202,0.006294,0.000191,-0.011635,-0.064279,-1.064507
1.799758,0.011253,0.008202,0.006294,0.000191,-0.011635,-0.064279,-1.064507
1.809871,0.011253,0.008202,0.006294,0.000191,-0.011635,-0.064660,-1.064507
1.819985,0.011253,0.008202,0.006294,0.000191,-0.011635,-0.064660,-1.064507
1.830098,0.011253,0.008202,0.006294,0.000191,-0.011635,-0.064660,-1.064507
1.840208,0.010872,0.008202,0.006294,0.000572,-0.011635,-0.064660,-1.064507
1.850320,0.010872,0.008202,0.006294,0.000572,-0.011635,-0.064660,-1.064507
1.860402,0.010872,0.008202,0.006294,0.000572,-0.011635,-0.064660,-1.064507
1.870684,0.010872,0.008202,0.006294,0.000572,-0.011635,-0.064660,-1.064507
1.880799,0.010872,0.008202,0.006294,0.000572,-0.011635,-0.064660,-1.064507
1.890886,0.010872,0.008202,0.006294,0.000572,-0.011635,-0.064660,-1.064507
1.900995,0.010872,0.008202,0.006294,0.000572,-0.011253,-0.064660,-1.064507
1.911108,0.010872,0.008202,0.006294,0.000572,-0.011253,-0.064660,-1.064507
1.921191,0.010872,0.008202,0.006294,0.000572,-0.011253,-0.064660,-1.064507
1.931533,0.010872,0.008202,0.006294,0.000572,-0.010872,-0.064660,-1.064507
1.941642,0.010872,0.008202,0.006294,0.000572,-0.010872,-0.064660,-1.064507
1.951752,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
1.961867,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
1.971986,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
1.982100,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
1.992181,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
2.002291,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
2.012372,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
2.022458,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
2.032567,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
2.042676,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
2.052763,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
2.062844,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
2.072912,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.064660,-1.064507
2.082987,0.010872,0.008202,0.006294,0.000572,-0.010872,-0.064660,-1.064507
2.093097,0.010872,0.008202,0.006294,0.000572,-0.010872,-0.064660,-1.064507
2.103207,0.010872,0.008202,0.006294,0.000572,-0.010872,-0.064660,-1.064507
2.113316,0.010872,0.008202,0.006294,0.000572,-0.011253,-0.064660,-1.064507
2.123381,0.010872,0.008202,0.006294,0.000572,-0.011253,-0.064660,-1.064507
2.133443,0.010872,0.008202,0.006294,0.000572,-0.011253,-0.064660,-1.064507
2.143506,0.010872,0.008202,0.006294,0.000572,-0.011253,-0.064279,-1.064507
2.153568,0.010872,0.008202,0.006294,0.000572,-0.011253,-0.063897,-1.064507
2.163635,0.010872,0.008202,0.006294,0.000572,-0.011253,-0.063134,-1.064507
2.173705,0.010872,0.008202,0.006294,0.000572,-0.010872,-0.062753,-1.064507
2.183766,0.010872,0.008202,0.006294,0.000572,-0.010872,-0.062753,-1.064507
2.193832,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.062753,-1.064507
2.203901,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.062753,-1.064507
2.213951,0.010872,0.008202,0.006294,0.000572,-0.010490,-0.062753,-1.064507
2.224016,0.010872,0.007820,0.006294,0.000572,-0.010490,-0.062753,-1.064507
2.234123,0.010872,0.007057,0.006294,0.000572,-0.010872,-0.062371,-1.064507
2.244232,0.010872,0.004768,0.006294,0.000572,-0.010872,-0.062371,-1.064507
2.254302,0.010872,0.003624,0.006294,0.000572,-0.010872,-0.061608,-1.064507
2.264374,0.010872,0.000191,0.006294,0.000572,-0.010872,-0.061227,-1.064507
2.274488,0.010872,-0.001717,0.006294,0.000572,-0.010872,-0.058938,-1.064507
2.284601,0.010872,-0.006294,0.005913,0.000572,-0.010872,-0.057412,-1.064507
2.294670,0.010872,-0.008583,0.005913,0.000572,-0.010872,-0.053979,-1.064507
2.304740,0.010872,-0.014687,0.005913,0.000572,-0.010872,-0.052072,-1.064507
2.314854,0.010872,-0.017738,0.005913,0.000572,-0.011253,-0.048257,-1.064507
2.325033,0.010872,-0.024986,0.005913,0.000191,-0.011253,-0.045968,-1.064507
2.335143,0.010872,-0.029182,0.005913,0.000191,-0.011635,-0.041390,-1.064507
2.345258,0.010872,-0.037576,0.005913,0.000191,-0.011635,-0.038720,-1.064507
2.355384,0.010872,-0.042153,0.005913,0.000191,-0.011635,-0.033761,-1.064507
2.365464,0.010872,-0.050927,0.005913,0.000191,-0.011635,-0.031090,-1.064507
2.375538,0.010872,-0.055123,0.005913,0.000191,-0.012016,-0.026131,-1.064507
2.385648,0.010872,-0.063897,0.005913,-0.000191,-0.012398,-0.023842,-1.064507
2.395989,0.010872,-0.068093,0.005913,-0.000572,-0.013161,-0.019646,-1.064507
2.406116,0.010872,-0.076486,0.005913,-0.000572,-0.013542,-0.017738,-1.064507
2.416228,0.010872,-0.080682,0.005913,-0.000572,-0.013542,-0.015831,-1.064507
2.426332,0.010872,-0.089074,0.005913,-0.000572,-0.013924,-0.015068,-1.064507
2.436441,0.010872,-0.092889,0.005913,-0.000954,-0.014687,-0.014305,-1.064507
2.446515,0.010872,-0.100519,0.005913,-0.001335,-0.015068,-0.013924,-1.064507
2.456593,0.010872,-0.103952,0.005913,-0.002098,-0.016212,-0.013924,-1.064507
2.466660,0.010872,-0.110056,0.005913,-0.002480,-0.016975,-0.013924,-1.064507
2.476709,0.010872,-0.113108,0.005913,-0.003624,-0.018120,-0.014305,-1.064507
2.486788,0.010872,-0.118448,0.005913,-0.004387,-0.018501,-0.014687,-1.064507
2.497135,0.010872,-0.120737,0.005913,-0.005531,-0.019646,-0.015450,-1.064507
2.507203,0.010872,-0.124552,0.005913,-0.006294,-0.019646,-0.016212,-1.064507
2.517287,0.010872,-0.126459,0.005913,-0.008202,-0.020027,-0.017738,-1.064507
2.527368,0.010872,-0.130274,0.005913,-0.009346,-0.020027,-0.018883,-1.064507
2.537483,0.010872,-0.131800,0.005913,-0.011635,-0.020027,-0.020027,-1.064507
2.547565,0.010872,-0.134470,0.005913,-0.013161,-0.020027,-0.020790,-1.064507
2.557639,0.010872,-0.135996,0.005913,-0.015450,-0.020027,-0.022697,-1.064507
2.567716,0.010872,-0.138285,0.005913,-0.016594,-0.020027,-0.024223,-1.064507
2.577855,0.010872,-0.139429,0.005913,-0.019646,-0.020027,-0.026131,-1.064507
2.587967,0.010872,-0.141718,0.005913,-0.021172,-0.020027,-0.026894,-1.064507
2.598060,0.010872,-0.143244,0.005913,-0.023460,-0.020027,-0.028801,-1.064507
2.608138,0.010872,-0.145533,0.005913,-0.024986,-0.019646,-0.029945,-1.064507
2.618218,0.010872,-0.146677,0.005913,-0.028038,-0.019264,-0.031472,-1.064507
2.628298,0.010872,-0.149729,0.005913,-0.029182,-0.018883,-0.031854,-1.064507
2.638529,0.010872,-0.150873,0.005913,-0.031472,-0.018883,-0.032617,-1.064507
2.648620,0.010872,-0.153925,0.005913,-0.032998,-0.018501,-0.032617,-1.064507
2.658692,0.010872,-0.155451,0.005913,-0.035287,-0.017738,-0.032998,-1.064507
2.668759,0.010872,-0.159266,0.005913,-0.036050,-0.017738,-0.032998,-1.064507
2.678869,0.010872,-0.161555,0.005913,-0.037576,-0.017357,-0.032617,-1.064507
2.688945,0.010872,-0.166133,0.005913,-0.038339,-0.017357,-0.032617,-1.064507
2.699056,0.010872,-0.168422,0.005913,-0.039865,-0.017357,-0.032617,-1.064507
2.709142,0.010872,-0.173381,0.005913,-0.040627,-0.017357,-0.032617,-1.064507
2.719252,0.010872,-0.176051,0.005913,-0.041772,-0.017357,-0.032617,-1.064507
2.729367,0.010872,-0.180629,0.005913,-0.041772,-0.017357,-0.032617,-1.064507
2.739479,0.010872,-0.183299,0.005531,-0.041772,-0.017357,-0.032235,-1.064507
2.749591,0.010872,-0.187495,0.005150,-0.041772,-0.017357,-0.031854,-1.064507
2.759662,0.010872,-0.189784,0.004005,-0.041772,-0.017357,-0.031854,-1.064507
2.769749,0.010872,-0.192073,0.003624,-0.041772,-0.017357,-0.031854,-1.064507
2.779861,0.010872,-0.196269,0.002861,-0.041772,-0.017738,-0.031854,-1.064507
2.790004,0.010872,-0.198558,0.002098,-0.041772,-0.017738,-0.031854,-1.064507
2.800115,0.010872,-0.203517,0.000954,-0.041772,-0.017357,-0.031854,-1.064507
2.810227,0.010872,-0.206187,0.000191,-0.041772,-0.017357,-0.031854,-1.064507
2.820589,0.010872,-0.211909,-0.000954,-0.041772,-0.017357,-0.031854,-1.064507
2.830690,0.010872,-0.217631,-0.000572,-0.041772,-0.017357,-0.031854,-1.064507
2.840776,0.010872,-0.220303,-0.000572,-0.041772,-0.017357,-0.031854,-1.064507
2.850863,0.010872,-0.225643,-0.000572,-0.042153,-0.017357,-0.031854,-1.064507
2.860941,0.010872,-0.227932,-0.000572,-0.043298,-0.017357,-0.031854,-1.064507
2.871010,0.010872,-0.232891,-0.000572,-0.044442,-0.017357,-0.031854,-1.064507
2.881120,0.010872,-0.235180,-0.000191,-0.046731,-0.017357,-0.031854,-1.064507
2.891232,0.010872,-0.238995,0.000572,-0.047875,-0.017357,-0.031854,-1.064507
2.901344,0.010872,-0.241283,0.002861,-0.049401,-0.017357,-0.031854,-1.064507
2.911455,0.010872,-0.243954,0.004387,-0.049783,-0.017357,-0.031854,-1.064507
2.921567,0.010872,-0.244717,0.006676,-0.049783,-0.017357,-0.031854,-1.064507
2.931650,0.010872,-0.246243,0.007057,-0.049783,-0.017357,-0.031854,-1.064507
2.941822,0.010872,-0.246624,0.007057,-0.049783,-0.017357,-0.032235,-1.064507
2.951845,0.010872,-0.246624,0.007057,-0.050164,-0.017357,-0.032235,-1.064507
2.961926,0.010872,-0.246624,0.007057,-0.050164,-0.017357,-0.032235,-1.064507
2.972008,0.010872,-0.246624,0.007057,-0.050164,-0.017357,-0.032235,-1.064507
2.982141,0.010872,-0.246624,0.007057,-0.050546,-0.017357,-0.031854,-1.064507
2.992254,0.010872,-0.246624,0.007057,-0.050546,-0.017357,-0.031854,-1.064507
3.002365,0.010872,-0.247005,0.007057,-0.051309,-0.017357,-0.031854,-1.064507
3.012477,0.010872,-0.247387,0.007057,-0.051309,-0.017357,-0.031854,-1.064507
3.022588,0.010872,-0.247387,0.007057,-0.051690,-0.017357,-0.031854,-1.064507
3.032704,0.010872,-0.247387,0.007057,-0.052072,-0.016975,-0.031854,-1.064507
3.042772,0.010872,-0.247768,0.007057,-0.052072,-0.016975,-0.031854,-1.064507
3.052861,0.010872,-0.248913,0.007057,-0.052072,-0.016975,-0.031854,-1.064507
3.062932,0.010872,-0.249676,0.007057,-0.052072,-0.016594,-0.031854,-1.064507
3.073048,0.010872,-0.252346,0.007057,-0.052072,-0.016594,-0.031854,-1.064507
3.083171,0.010872,-0.253872,0.007057,-0.052453,-0.016212,-0.031854,-1.064507
3.093279,0.010872,-0.257305,0.006676,-0.052835,-0.016212,-0.031854,-1.064507
3.103388,0.010872,-0.259212,0.005913,-0.052835,-0.016212,-0.031854,-1.064507
3.113501,0.010872,-0.263409,0.005150,-0.052835,-0.016212,-0.031854,-1.064507
3.123610,0.010872,-0.265316,0.003624,-0.052835,-0.016212,-0.031854,-1.064507
3.133721,0.010872,-0.269131,0.002480,-0.052835,-0.016212,-0.031854,-1.064507
3.143847,0.010872,-0.271038,-0.001717,-0.052453,-0.016212,-0.031854,-1.064507
3.153959,0.010872,-0.275234,-0.003624,-0.052072,-0.016212,-0.031472,-1.064507
3.164073,0.010872,-0.276760,-0.009346,-0.050927,-0.016212,-0.031472,-1.064507
3.174193,0.010872,-0.280956,-0.012779,-0.049783,-0.016212,-0.031854,-1.064507
3.184306,0.010872,-0.282483,-0.021172,-0.046731,-0.016212,-0.031854,-1.064507
3.194421,0.010872,-0.286298,-0.026131,-0.045205,-0.016212,-0.031854,-1.064507
3.204534,0.010872,-0.288205,-0.036431,-0.041009,-0.016212,-0.031854,-1.064507
3.214652,0.010872,-0.292783,-0.042535,-0.038720,-0.016212,-0.031854,-1.064507
3.224725,0.010872,-0.295453,-0.055505,-0.033761,-0.016212,-0.031854,-1.064507
