t,joint1,joint2,joint3,joint4,joint5,joint6
0.671232,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.021172
0.681320,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.024605
0.691395,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.026512
0.701507,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.029564
0.711663,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.031090
0.721778,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.034142
0.731891,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.035287
0.742012,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.037194
0.752126,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.037957
0.762247,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.038720
0.772325,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.039102
0.782439,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.039102
0.792551,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.039102
0.802664,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.039102
0.812780,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.039102
0.822894,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.039102
0.833006,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.038720
0.843185,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.038720
0.853298,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.038720
0.863416,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.038720
0.873530,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.038720
0.883643,0.049020,0.016594,-0.001335,-0.000191,0.001335,-0.038720
0.893827,0.049020,0.016594,-0.001335,-0.000191,0.001335,-0.038720
0.903942,0.049020,0.016594,-0.001335,-0.000191,0.001335,-0.038720
0.914029,0.049020,0.016594,-0.001335,-0.000191,0.001335,-0.038720
0.924141,0.049020,0.016594,-0.001335,-0.000191,0.000954,-0.038720
0.934257,0.049020,0.016594,-0.001335,-0.000191,0.000954,-0.038720
0.944433,0.049020,0.016594,-0.001335,-0.000572,0.000572,-0.038720
0.954546,0.049020,0.016594,-0.001335,-0.000572,0.000572,-0.038720
0.964623,0.049020,0.016594,-0.001335,-0.000572,0.000572,-0.038720
0.974686,0.049020,0.016594,-0.001335,-0.000572,0.000572,-0.038720
0.984749,0.049020,0.016594,-0.001335,-0.000572,0.000572,-0.038720
0.994819,0.049020,0.016594,-0.001335,-0.000572,0.000572,-0.038720
1.004929,0.049020,0.016594,-0.001335,-0.000572,0.000572,-0.038720
1.015016,0.049020,0.016594,-0.001335,-0.000572,0.000572,-0.038720
1.025136,0.049020,0.016594,-0.001335,-0.000572,0.000954,-0.038720
1.035249,0.049020,0.016594,-0.001335,-0.000572,0.000954,-0.038720
1.045361,0.049020,0.016594,-0.001335,-0.000572,0.000954,-0.038720
1.055474,0.049020,0.016594,-0.001335,-0.000572,0.000954,-0.039102
1.065572,0.049020,0.016594,-0.001335,-0.000572,0.000954,-0.039102
1.075688,0.049020,0.016594,-0.001335,-0.000572,0.000954,-0.039483
1.085780,0.049020,0.016594,-0.001335,-0.000191,0.000954,-0.040246
1.095868,0.049020,0.016594,-0.001335,-0.000191,0.000954,-0.040627
1.105981,0.049020,0.016594,-0.001335,-0.000191,0.000954,-0.041772
1.116103,0.049020,0.016594,-0.001335,-0.000191,0.000954,-0.042153
1.126185,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.042916
1.136267,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.043679
1.146380,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.044061
1.156514,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.044442
1.166630,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.044824
1.176741,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.186858,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.196972,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.207104,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.217216,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.227329,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.237443,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.247553,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.257670,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.267791,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.277907,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.287976,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.298062,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.308129,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.318245,0.049020,0.016594,-0.001335,-0.000191,0.000572,-0.045205
1.328346,0.049020,0.016594,-0.001335,-0.000191,0.000954,-0.045205
1.338940,0.049020,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.349027,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.359142,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.369206,0.048638,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.379278,0.047875,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.389392,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.399471,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.409534,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.419598,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.429663,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.439725,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.449787,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.459866,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.469979,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.480045,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.490084,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.500157,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.510243,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.520311,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.530381,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.540493,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.550580,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.560746,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.570895,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.581009,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.591123,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.601238,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.611351,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.621465,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.631579,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.641690,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.651807,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.661917,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.672034,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.682157,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.692271,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.702388,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.712497,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.722610,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
1.732723,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.742833,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.752943,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.763055,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.773164,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.783285,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.793371,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.803719,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.813798,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.823909,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.833979,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.844045,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.854128,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.864194,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.874306,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.884420,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.894484,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.904549,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.914608,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.924669,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.934737,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.944843,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.954906,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.964980,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.975043,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.985108,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
1.995173,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.005256,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.015338,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.025418,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.035531,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.045643,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.055756,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.065870,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.075981,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.086102,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.096219,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.106330,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.116444,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.126527,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.136592,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.146654,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.156714,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.166777,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.176846,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.186914,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.196990,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.207110,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.217171,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.227238,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.237301,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.247367,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.257438,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.267519,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.277590,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.287660,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.297729,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.307843,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.317909,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.328023,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.338146,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.348217,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.358327,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.368402,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.378467,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.388576,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.398687,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.408796,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.418916,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.428986,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.439061,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.449091,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.459171,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.469258,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.479325,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.489434,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.499536,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.509647,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.519771,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.529862,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.540200,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.550287,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.560378,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.570453,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.580517,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.590580,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.600647,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.610758,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.620876,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.630962,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.641091,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.651203,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.661288,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.671350,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.681415,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.691478,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.701590,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.711658,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.721770,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.731848,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.741966,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.752033,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.762393,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.772507,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.782684,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.792801,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.802915,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.813026,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.823142,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.833252,0.047112,0.016594,-0.001335,-0.000191,0.001335,-0.045205
2.843368,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.853483,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.863569,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.873680,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.883771,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.893884,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.904000,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.914115,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.924229,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.934348,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.944461,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.954583,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.964757,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.974869,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.984985,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
2.995161,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
3.005227,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
3.015296,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
3.025402,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.045205
3.035516,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.045205
3.045599,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.044824
3.055719,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.044442
3.065891,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.044061
3.076007,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.086102,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.042916
3.096179,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.042916
3.106290,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.042916
3.116407,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.126516,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.136628,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.146698,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.156765,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.166841,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.176951,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.187064,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.197151,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.207235,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
3.217343,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.227452,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.237563,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.247654,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.257764,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.267849,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.278022,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.288090,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.298207,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.308316,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.318431,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.328552,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.338680,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.348795,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.358931,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.369019,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.379132,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.389244,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.399360,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.409471,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.419585,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.429682,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.439797,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.449971,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.460096,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.470209,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.480296,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.490387,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.500462,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.510540,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.520655,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.530785,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.540896,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.551010,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.561207,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.571320,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.581410,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.591519,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.602030,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.612132,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.622200,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.632315,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.642800,0.047112,0.016594,-0.001335,-0.000191,0.001717,-0.043298
3.652880,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.662965,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.673044,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
3.683083,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.042916
3.693196,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.042916
3.703310,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.042153
3.713377,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.041772
