t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.342211,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.352274,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.362339,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.372402,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.382467,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.392528,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.402570,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.412637,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.422704,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.432767,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.442831,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.452895,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.462958,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.473022,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.483086,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.493164,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.503231,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.513305,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.523373,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.533449,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.543568,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.553650,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.563765,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.573878,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.583990,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.594100,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.604211,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.614325,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.624393,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.634470,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.644562,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.654631,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.664698,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.674765,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.684833,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.694946,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.705057,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.715176,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.725287,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.735357,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.745433,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.755499,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.765562,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.775627,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.785689,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.795752,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.805816,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.815886,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.825963,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.836029,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.846136,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.856243,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.866354,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.876441,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.886527,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.896606,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.906718,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.916802,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.926913,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.937022,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.947131,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.957243,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.967341,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.977454,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.987573,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.997655,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.007766,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.017841,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.027951,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.038059,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.048168,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.058281,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.068368,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.078483,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.088622,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.098684,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.108745,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.118810,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.128871,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.138959,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.149073,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.159410,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.169474,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.179536,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.189580,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.199644,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.209706,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.219775,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.229838,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.239903,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.249969,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.260033,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.270143,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.280255,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.290367,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.300485,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.310577,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.320697,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.330850,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.340965,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.351042,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.361111,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.371181,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.381293,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.391371,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.401483,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.411672,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.421791,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.431905,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.442017,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.452102,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.462211,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.472320,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.482433,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.492566,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.502641,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.512708,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.522779,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.532861,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.542975,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.553088,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.563200,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.573313,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.583427,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.593539,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.603647,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.613714,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.623791,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.633904,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.644011,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.654090,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.664205,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.674321,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.684436,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.694663,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.704776,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.714890,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.725005,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.735081,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.745166,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.755277,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.765358,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.775470,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.785544,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.795643,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.805706,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.815777,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.825852,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.835929,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.846003,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.856080,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.866155,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.876474,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.886573,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.896651,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.906726,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.916803,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.926878,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.936958,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.947036,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.957108,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.967187,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.977269,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.987342,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
1.997420,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.007490,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.017567,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.027631,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.037703,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.047771,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.057842,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.067934,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.078005,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.088082,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.098153,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.108223,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.118295,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.128373,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.138441,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.148511,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.158567,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.168637,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.178715,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.188832,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.198902,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.208974,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.219044,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.229115,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.239184,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.249256,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.259321,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.269392,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.279457,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.289527,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.299566,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.309654,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.319734,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.329808,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.339885,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.349961,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.360036,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.370116,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.380186,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.390261,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.400331,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.410403,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.420471,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.430537,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.440561,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.450638,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.460708,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.470782,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.480850,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.490921,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.500987,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.511056,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.521125,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.531194,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.541259,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.551328,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.561395,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.571465,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.581528,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.591576,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.601648,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.611721,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
2.621787,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
