t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.239101,0.003624,0.008202,0.023842,-0.073434,-0.063134,-0.045205,-0.010109
0.249164,0.003624,0.008202,0.023842,-0.073434,-0.063134,-0.045205,-0.010109
0.259235,0.003624,0.008202,0.023842,-0.073815,-0.063134,-0.045205,-0.010109
0.269299,0.003624,0.008202,0.023842,-0.074960,-0.063134,-0.045205,-0.010109
0.279379,0.003624,0.008202,0.023842,-0.075341,-0.063134,-0.045205,-0.010109
0.289445,0.003624,0.008202,0.023842,-0.076867,-0.063134,-0.045205,-0.010109
0.299513,0.003624,0.008202,0.023842,-0.077249,-0.063134,-0.045205,-0.010109
0.309578,0.003624,0.008202,0.023842,-0.078774,-0.063134,-0.045205,-0.010109
0.319659,0.003624,0.008202,0.023842,-0.079156,-0.063134,-0.045205,-0.010109
0.329725,0.003624,0.008202,0.023842,-0.080300,-0.063134,-0.045205,-0.010109
0.339802,0.003624,0.008202,0.023842,-0.080682,-0.063134,-0.045205,-0.010109
0.349868,0.003624,0.008202,0.023842,-0.081445,-0.063134,-0.045205,-0.010109
0.359935,0.003624,0.008202,0.023842,-0.081826,-0.063134,-0.045205,-0.010109
0.370000,0.003624,0.008202,0.023842,-0.082589,-0.063134,-0.045205,-0.010109
0.380071,0.003624,0.008202,0.023842,-0.082589,-0.063134,-0.045205,-0.010109
0.390134,0.003624,0.008202,0.023842,-0.082589,-0.062753,-0.045205,-0.010109
0.400204,0.003624,0.008202,0.023842,-0.082589,-0.062753,-0.045205,-0.010109
0.410267,0.003624,0.008202,0.023842,-0.082589,-0.062371,-0.045205,-0.010109
0.420346,0.003624,0.008202,0.023842,-0.082589,-0.062371,-0.045205,-0.010109
0.430409,0.003624,0.008202,0.023842,-0.082589,-0.062371,-0.045205,-0.010109
0.440487,0.003624,0.008202,0.023842,-0.082971,-0.062371,-0.045205,-0.010109
0.450549,0.003624,0.008202,0.023842,-0.082971,-0.062371,-0.045205,-0.010109
0.460612,0.003624,0.008202,0.023842,-0.083352,-0.062371,-0.045205,-0.010109
0.470674,0.003624,0.008202,0.023842,-0.083734,-0.062371,-0.045205,-0.010109
0.480744,0.003624,0.008202,0.023842,-0.084115,-0.062371,-0.044824,-0.010109
0.490809,0.003624,0.008202,0.023842,-0.084496,-0.061990,-0.044824,-0.010109
0.500876,0.003624,0.008202,0.023842,-0.084496,-0.061990,-0.044061,-0.010109
0.511002,0.003624,0.008202,0.023842,-0.084496,-0.061990,-0.043679,-0.009727
0.521116,0.003624,0.008202,0.023842,-0.084496,-0.061990,-0.042535,-0.008965
0.531226,0.003624,0.008202,0.023842,-0.084115,-0.061990,-0.042535,-0.008202
0.541337,0.003624,0.008202,0.023842,-0.083734,-0.061990,-0.042153,-0.007057
0.551403,0.003624,0.008202,0.023842,-0.082971,-0.061990,-0.042153,-0.006294
0.561479,0.003624,0.008202,0.023842,-0.082589,-0.061608,-0.042153,-0.005531
0.571541,0.003624,0.008202,0.023842,-0.081826,-0.061608,-0.042153,-0.005531
0.581603,0.003624,0.008202,0.023842,-0.081445,-0.061608,-0.042153,-0.005531
0.591662,0.003624,0.008202,0.023842,-0.080682,-0.061227,-0.042153,-0.005531
0.601869,0.003624,0.008202,0.023842,-0.079537,-0.061227,-0.042153,-0.005531
0.611941,0.003624,0.008202,0.023842,-0.079156,-0.061227,-0.042153,-0.005531
0.622012,0.003624,0.008202,0.023842,-0.077630,-0.061227,-0.042153,-0.005531
0.632074,0.003624,0.008202,0.023842,-0.076867,-0.061227,-0.042153,-0.005531
0.642144,0.003624,0.008202,0.023842,-0.074197,-0.061227,-0.042153,-0.005531
0.652209,0.003624,0.008202,0.023842,-0.073052,-0.061227,-0.042153,-0.005531
0.662324,0.003624,0.008202,0.023842,-0.070764,-0.061227,-0.042153,-0.005531
0.672435,0.003624,0.008202,0.023842,-0.069619,-0.061227,-0.042153,-0.005531
0.682546,0.003624,0.008202,0.023842,-0.066949,-0.061227,-0.042153,-0.005531
0.692657,0.003624,0.008202,0.023842,-0.065423,-0.061227,-0.042153,-0.005531
0.702768,0.003624,0.008202,0.023842,-0.063134,-0.061608,-0.042153,-0.005531
0.712854,0.003624,0.008202,0.023842,-0.061608,-0.061608,-0.042153,-0.005531
0.722961,0.003624,0.008202,0.023842,-0.058557,-0.061990,-0.042153,-0.005531
0.733073,0.003624,0.008202,0.023842,-0.057412,-0.062371,-0.042153,-0.005531
0.743182,0.003624,0.008202,0.023842,-0.053979,-0.062753,-0.042153,-0.005531
0.753263,0.003624,0.008202,0.023842,-0.052835,-0.063134,-0.042153,-0.005531
0.763333,0.003624,0.008202,0.023842,-0.050164,-0.063516,-0.042153,-0.005531
0.773400,0.003624,0.008202,0.023842,-0.048638,-0.063897,-0.042535,-0.005531
0.783472,0.003624,0.008202,0.023842,-0.045968,-0.063897,-0.042535,-0.005531
0.793538,0.003624,0.008202,0.023842,-0.044824,-0.064279,-0.042535,-0.005531
0.803604,0.003624,0.008202,0.023842,-0.042535,-0.064279,-0.042916,-0.005531
0.813674,0.003624,0.008202,0.023842,-0.041390,-0.064279,-0.043298,-0.005531
0.823785,0.003624,0.008202,0.023842,-0.039102,-0.064279,-0.043679,-0.005531
0.833885,0.003624,0.008202,0.023842,-0.038339,-0.064279,-0.043679,-0.005531
0.843994,0.003624,0.008202,0.023842,-0.036431,-0.064279,-0.043298,-0.005531
0.854128,0.003624,0.008202,0.023842,-0.035287,-0.064279,-0.043298,-0.005531
0.864217,0.003624,0.008202,0.023842,-0.032998,-0.064279,-0.043298,-0.005531
0.874326,0.003624,0.008202,0.023842,-0.031854,-0.064279,-0.043298,-0.005531
0.884439,0.003624,0.008202,0.023842,-0.030327,-0.064279,-0.043298,-0.005531
0.894550,0.003624,0.008202,0.023842,-0.029182,-0.064279,-0.043298,-0.005531
0.904661,0.003624,0.008202,0.023842,-0.026894,-0.064279,-0.043298,-0.005531
0.914775,0.003624,0.008202,0.023842,-0.026512,-0.064279,-0.043298,-0.005531
0.924886,0.003624,0.008202,0.023842,-0.025368,-0.064279,-0.043298,-0.005531
0.935000,0.003624,0.008202,0.023842,-0.025368,-0.064279,-0.043298,-0.005531
0.945086,0.003624,0.008202,0.023842,-0.024986,-0.064279,-0.043298,-0.005531
0.955158,0.003624,0.008202,0.023842,-0.024605,-0.064279,-0.043298,-0.005531
0.965232,0.003624,0.008202,0.023842,-0.024223,-0.064279,-0.043298,-0.005531
0.975341,0.003624,0.008202,0.023842,-0.024223,-0.064279,-0.043298,-0.005531
0.985455,0.003624,0.008202,0.023842,-0.024605,-0.063897,-0.043298,-0.005531
0.995563,0.003624,0.008202,0.023842,-0.025368,-0.063897,-0.043298,-0.005531
1.005679,0.003624,0.008202,0.023842,-0.026512,-0.063897,-0.043298,-0.005531
1.015792,0.003624,0.008202,0.023842,-0.027275,-0.063897,-0.043298,-0.005531
1.025905,0.003624,0.008202,0.023842,-0.028801,-0.063897,-0.043298,-0.005531
1.036020,0.003624,0.008202,0.023842,-0.029945,-0.063897,-0.043298,-0.005531
1.046133,0.003624,0.008202,0.023842,-0.032617,-0.063516,-0.043298,-0.005531
1.056244,0.003624,0.008202,0.023842,-0.034142,-0.063134,-0.043298,-0.005531
1.066365,0.003624,0.008202,0.023842,-0.037194,-0.062753,-0.043298,-0.005531
1.076475,0.003624,0.008202,0.023842,-0.039102,-0.062753,-0.043298,-0.005531
1.086568,0.003624,0.008202,0.023842,-0.042916,-0.062371,-0.043298,-0.005531
1.096652,0.003624,0.008202,0.023842,-0.045205,-0.061990,-0.043298,-0.005531
1.106765,0.003624,0.008202,0.023842,-0.050164,-0.061608,-0.043298,-0.005531
1.116896,0.003624,0.008202,0.023842,-0.052835,-0.061227,-0.043298,-0.005531
1.127232,0.003624,0.008202,0.023842,-0.058557,-0.060464,-0.043298,-0.005531
1.137343,0.003624,0.008202,0.023842,-0.061227,-0.060082,-0.043298,-0.005531
1.147441,0.003624,0.008202,0.023842,-0.066949,-0.058175,-0.043298,-0.005531
1.157549,0.003624,0.008202,0.023842,-0.070001,-0.057031,-0.043298,-0.005531
1.167662,0.003624,0.008202,0.023842,-0.075341,-0.055123,-0.043679,-0.005531
1.177753,0.003624,0.008202,0.023842,-0.078012,-0.053979,-0.043679,-0.005531
1.187893,0.003624,0.008202,0.023842,-0.082589,-0.052072,-0.043679,-0.005531
1.197966,0.003624,0.008202,0.023842,-0.085259,-0.050927,-0.044061,-0.005531
1.208046,0.003624,0.008202,0.023842,-0.089456,-0.049020,-0.045205,-0.005531
1.218119,0.003624,0.008202,0.023842,-0.091744,-0.048257,-0.045968,-0.005531
1.228203,0.003624,0.008202,0.023842,-0.095560,-0.046731,-0.046731,-0.005531
1.238316,0.003624,0.008202,0.023842,-0.097849,-0.045968,-0.046731,-0.005531
1.248427,0.003624,0.008202,0.023842,-0.101282,-0.044061,-0.047112,-0.005531
1.258513,0.003624,0.008202,0.023842,-0.102808,-0.043298,-0.047112,-0.005531
1.268623,0.003624,0.008202,0.023842,-0.105860,-0.042153,-0.047494,-0.005531
1.278733,0.003624,0.008202,0.023842,-0.107004,-0.041390,-0.047875,-0.005531
1.288846,0.003624,0.008202,0.023842,-0.108912,-0.040627,-0.048257,-0.005531
1.298895,0.003624,0.008202,0.023842,-0.109674,-0.039865,-0.048638,-0.005531
1.309006,0.003624,0.008202,0.023842,-0.111200,-0.038339,-0.049783,-0.005531
1.319115,0.003624,0.008202,0.023842,-0.111582,-0.037576,-0.050927,-0.005531
1.329231,0.003624,0.008202,0.023842,-0.111963,-0.036431,-0.052835,-0.005531
1.339341,0.003624,0.008202,0.023842,-0.111963,-0.036431,-0.053597,-0.005531
1.349413,0.003624,0.008202,0.023842,-0.111963,-0.036813,-0.054742,-0.005531
1.359511,0.003624,0.008202,0.023842,-0.111963,-0.036813,-0.055505,-0.005531
1.369599,0.003624,0.008202,0.023842,-0.111200,-0.036813,-0.057412,-0.005531
1.379716,0.003624,0.008202,0.023842,-0.110819,-0.036813,-0.058175,-0.005531
1.389831,0.003624,0.008202,0.023842,-0.109293,-0.036813,-0.058938,-0.005531
1.399943,0.003624,0.008202,0.023842,-0.107767,-0.037194,-0.058938,-0.005531
1.410054,0.003624,0.008202,0.023842,-0.105097,-0.037957,-0.058938,-0.005531
1.420167,0.003624,0.008202,0.023842,-0.103571,-0.037957,-0.058938,-0.005531
1.430292,0.003624,0.008202,0.023842,-0.100138,-0.038720,-0.058557,-0.005531
1.440403,0.003624,0.008202,0.023842,-0.098230,-0.038720,-0.058557,-0.005531
1.450516,0.003624,0.008202,0.023842,-0.094797,-0.039483,-0.058175,-0.005531
1.460627,0.003624,0.008202,0.023842,-0.092507,-0.039865,-0.058175,-0.005531
1.470740,0.003624,0.008202,0.023842,-0.089456,-0.040246,-0.058175,-0.005531
1.480917,0.003624,0.008202,0.023842,-0.087548,-0.040627,-0.058175,-0.005531
1.491028,0.003624,0.008202,0.023842,-0.084115,-0.042535,-0.058175,-0.005531
1.501140,0.003624,0.008202,0.023842,-0.082589,-0.043679,-0.058175,-0.005531
1.511248,0.003624,0.008202,0.023842,-0.079537,-0.045587,-0.058175,-0.005531
1.521364,0.003624,0.008202,0.023842,-0.078012,-0.046350,-0.058175,-0.005531
1.531476,0.003624,0.008202,0.023842,-0.075723,-0.047875,-0.058175,-0.005531
1.541588,0.003624,0.008202,0.023842,-0.074197,-0.048638,-0.058175,-0.005531
1.551706,0.003624,0.008202,0.023842,-0.071908,-0.050546,-0.058175,-0.005531
1.561794,0.003624,0.008202,0.023842,-0.071145,-0.051309,-0.058175,-0.005531
1.572170,0.003624,0.008202,0.023842,-0.070382,-0.052453,-0.058175,-0.005531
1.582282,0.003624,0.008202,0.023842,-0.069619,-0.052835,-0.058175,-0.005531
1.592392,0.003624,0.008202,0.023842,-0.068475,-0.053597,-0.058175,-0.005531
1.602503,0.003624,0.008202,0.023842,-0.067712,-0.053979,-0.058175,-0.005531
1.612613,0.003624,0.008202,0.023842,-0.066949,-0.055886,-0.058175,-0.005531
1.622725,0.003624,0.008202,0.023842,-0.066567,-0.057031,-0.058175,-0.005531
1.632837,0.003624,0.008202,0.023842,-0.066567,-0.058557,-0.058175,-0.005531
1.642923,0.003624,0.008202,0.023842,-0.066567,-0.058938,-0.058175,-0.005531
1.653034,0.003624,0.008202,0.023842,-0.066186,-0.059319,-0.058175,-0.005531
1.663098,0.003624,0.008202,0.023842,-0.065804,-0.059319,-0.058175,-0.005531
1.673162,0.003624,0.008202,0.023842,-0.065042,-0.059319,-0.058175,-0.005531
1.683247,0.003624,0.008202,0.023842,-0.065042,-0.059319,-0.058175,-0.005531
1.693356,0.003624,0.008202,0.023842,-0.064660,-0.059319,-0.058175,-0.005531
1.703433,0.003624,0.008202,0.023842,-0.064660,-0.059319,-0.058175,-0.005531
1.713513,0.003624,0.008202,0.023842,-0.064660,-0.059701,-0.058175,-0.005531
1.723580,0.003624,0.008202,0.023842,-0.064660,-0.060464,-0.058175,-0.005531
1.733648,0.003624,0.008202,0.023842,-0.064660,-0.062371,-0.058175,-0.005531
1.743712,0.003624,0.008202,0.023842,-0.064660,-0.063516,-0.058175,-0.005531
1.753788,0.003624,0.008202,0.023842,-0.065042,-0.065804,-0.058175,-0.005531
1.763895,0.003624,0.008202,0.023842,-0.065042,-0.066567,-0.058175,-0.005531
1.774240,0.003624,0.008202,0.023842,-0.065804,-0.067712,-0.058175,-0.005531
1.784362,0.003624,0.008202,0.023842,-0.065804,-0.068475,-0.058175,-0.005531
1.794475,0.003624,0.008202,0.023842,-0.065804,-0.070001,-0.058175,-0.005531
1.804544,0.003624,0.008202,0.023842,-0.066186,-0.070382,-0.058175,-0.005531
1.814611,0.003624,0.008202,0.023842,-0.066949,-0.071145,-0.057794,-0.005531
1.824723,0.003624,0.008202,0.023842,-0.067330,-0.071145,-0.057412,-0.005531
1.834834,0.003624,0.008202,0.023842,-0.068093,-0.071527,-0.057031,-0.005531
1.844949,0.003624,0.008202,0.023842,-0.068475,-0.071908,-0.057031,-0.005531
1.855062,0.003624,0.008202,0.023842,-0.070001,-0.072289,-0.057031,-0.005531
1.865262,0.003624,0.008202,0.023842,-0.070764,-0.072289,-0.057031,-0.005531
1.875371,0.003624,0.008202,0.023842,-0.072671,-0.072671,-0.057031,-0.005531
1.885483,0.003624,0.008202,0.023842,-0.073434,-0.073052,-0.057031,-0.005531
1.895591,0.003624,0.008202,0.023842,-0.074960,-0.073052,-0.057412,-0.005531
1.905706,0.003624,0.008202,0.023842,-0.076104,-0.073052,-0.057412,-0.005531
1.915793,0.003624,0.008202,0.023842,-0.078774,-0.073434,-0.057412,-0.005531
1.925883,0.003624,0.008202,0.023842,-0.079919,-0.073815,-0.057412,-0.005531
1.935996,0.003624,0.008202,0.023842,-0.082208,-0.073815,-0.057412,-0.005531
1.946061,0.003624,0.008202,0.023842,-0.082971,-0.073815,-0.057412,-0.005531
1.956140,0.003624,0.008202,0.023842,-0.085641,-0.073815,-0.057412,-0.005531
1.966209,0.003624,0.008202,0.023842,-0.086785,-0.073815,-0.057412,-0.005531
1.976318,0.003624,0.008202,0.023842,-0.088693,-0.073815,-0.057412,-0.005531
1.986388,0.003624,0.008202,0.023842,-0.089456,-0.073815,-0.057412,-0.005531
1.996463,0.003624,0.008202,0.023842,-0.090600,-0.073815,-0.057412,-0.005531
2.006542,0.003624,0.008202,0.023842,-0.091363,-0.073815,-0.057412,-0.005531
2.016611,0.003624,0.008202,0.023842,-0.091744,-0.073815,-0.057412,-0.005531
2.026690,0.003624,0.008202,0.023842,-0.091363,-0.073815,-0.057412,-0.005531
2.036770,0.003624,0.008202,0.023842,-0.090981,-0.073815,-0.057412,-0.005531
2.046885,0.003624,0.008202,0.023842,-0.090981,-0.073815,-0.057412,-0.005531
2.056968,0.003624,0.008202,0.023842,-0.090219,-0.073815,-0.057412,-0.005531
2.067094,0.003624,0.008202,0.023842,-0.089456,-0.073815,-0.057412,-0.005531
2.077204,0.003624,0.008202,0.023842,-0.087548,-0.073815,-0.057412,-0.005531
2.087321,0.003624,0.008202,0.023842,-0.086404,-0.074197,-0.057412,-0.005531
2.097440,0.003624,0.008202,0.023842,-0.084878,-0.075341,-0.057412,-0.005531
2.107551,0.003624,0.008202,0.023842,-0.084115,-0.076104,-0.057412,-0.005531
2.117673,0.003624,0.008202,0.023842,-0.081445,-0.077630,-0.057412,-0.005913
2.127747,0.003624,0.008202,0.023842,-0.079919,-0.078393,-0.057412,-0.005913
2.137817,0.003624,0.008202,0.023842,-0.077630,-0.079156,-0.057412,-0.005913
2.147883,0.003624,0.008202,0.023842,-0.076104,-0.079537,-0.057412,-0.005913
2.157953,0.003624,0.008202,0.023842,-0.072671,-0.080300,-0.057412,-0.005913
2.168023,0.003624,0.008202,0.023842,-0.071527,-0.081063,-0.057412,-0.005913
2.178088,0.003624,0.008202,0.023842,-0.068856,-0.082208,-0.057412,-0.005913
2.188154,0.003624,0.008202,0.023842,-0.067330,-0.083352,-0.057412,-0.005913
2.198240,0.003624,0.008202,0.023842,-0.064660,-0.084496,-0.057412,-0.005913
2.208349,0.003624,0.008202,0.023842,-0.063516,-0.084878,-0.057412,-0.005913
2.218459,0.003624,0.008202,0.023842,-0.060845,-0.086022,-0.057412,-0.005913
2.228569,0.003624,0.008202,0.023842,-0.059701,-0.086022,-0.057412,-0.005913
2.238683,0.003624,0.008202,0.023842,-0.058175,-0.086785,-0.057412,-0.005913
2.248857,0.003624,0.008202,0.023842,-0.057412,-0.087548,-0.057412,-0.005913
2.258874,0.003624,0.008202,0.023842,-0.056268,-0.088311,-0.057412,-0.005913
2.268948,0.003624,0.008202,0.023842,-0.055505,-0.090219,-0.057412,-0.005913
2.279059,0.003624,0.008202,0.023842,-0.053597,-0.090600,-0.057412,-0.005913
2.289131,0.003624,0.008202,0.023842,-0.053216,-0.090600,-0.057412,-0.005913
2.299201,0.003624,0.008202,0.023842,-0.053216,-0.090600,-0.057412,-0.005913
2.309268,0.003624,0.008202,0.023842,-0.053216,-0.090219,-0.057412,-0.005913
2.319334,0.003624,0.008202,0.023842,-0.053216,-0.090219,-0.057412,-0.005913
2.329399,0.003624,0.008202,0.023842,-0.052835,-0.090219,-0.057412,-0.005913
2.339513,0.003624,0.008202,0.023842,-0.052453,-0.090219,-0.057412,-0.005913
2.349588,0.003624,0.008202,0.023842,-0.052453,-0.090219,-0.057412,-0.005913
2.359702,0.003624,0.008202,0.023842,-0.052453,-0.090219,-0.057412,-0.005913
2.369815,0.003624,0.008202,0.023842,-0.052835,-0.090219,-0.057412,-0.005913
2.379924,0.003624,0.008202,0.023842,-0.052835,-0.090219,-0.057412,-0.005913
2.390035,0.003624,0.008202,0.023842,-0.053597,-0.090219,-0.057412,-0.005913
2.400101,0.003624,0.008202,0.023842,-0.053979,-0.090600,-0.057412,-0.005913
2.410167,0.003624,0.008202,0.023842,-0.054742,-0.090600,-0.057412,-0.005913
2.420233,0.003624,0.008202,0.023842,-0.055123,-0.090600,-0.057412,-0.005913
2.430323,0.003624,0.008202,0.023842,-0.056649,-0.090600,-0.057412,-0.005913
2.440439,0.003624,0.008202,0.023842,-0.057412,-0.090600,-0.057412,-0.005913
2.450615,0.003624,0.008202,0.023842,-0.058938,-0.090600,-0.057412,-0.005913
2.460727,0.003624,0.008202,0.023842,-0.059701,-0.090219,-0.057412,-0.005913
2.470837,0.003624,0.008202,0.023842,-0.060845,-0.090219,-0.057412,-0.005913
2.480951,0.003624,0.008202,0.023842,-0.061227,-0.090219,-0.057412,-0.005913
2.491063,0.003624,0.008202,0.023842,-0.062753,-0.090219,-0.057412,-0.005913
2.501177,0.003624,0.008202,0.023842,-0.063516,-0.090219,-0.057412,-0.005913
2.511287,0.003624,0.008202,0.023842,-0.065423,-0.090219,-0.057412,-0.005913
2.521400,0.003624,0.008202,0.023842,-0.066186,-0.089837,-0.057412,-0.005913
2.531483,0.003624,0.008202,0.023842,-0.066949,-0.089074,-0.057412,-0.005913
2.541544,0.003624,0.008202,0.023842,-0.067330,-0.088311,-0.057412,-0.005913
2.551614,0.003624,0.008202,0.023842,-0.068093,-0.087167,-0.057412,-0.005913
2.561681,0.003624,0.008202,0.023842,-0.068475,-0.086022,-0.057412,-0.005913
2.571757,0.003242,0.008202,0.023842,-0.069238,-0.083734,-0.057412,-0.005913
2.581905,0.003242,0.008202,0.023842,-0.070001,-0.082589,-0.057412,-0.005913
2.592016,0.003242,0.008202,0.023842,-0.070382,-0.080300,-0.057412,-0.005913
2.602128,0.003242,0.008202,0.023842,-0.070764,-0.079156,-0.057412,-0.005913
2.612237,0.003242,0.008202,0.023842,-0.071145,-0.076867,-0.057412,-0.005913
2.622351,0.003624,0.008202,0.023842,-0.071145,-0.076104,-0.057412,-0.005913
2.632460,0.003624,0.008202,0.023842,-0.071145,-0.074960,-0.057412,-0.005913
2.642570,0.003624,0.008202,0.023842,-0.071145,-0.074578,-0.057412,-0.005913
2.652658,0.003624,0.008202,0.023842,-0.071145,-0.073815,-0.057412,-0.005913
2.662768,0.003624,0.008202,0.023842,-0.071145,-0.073052,-0.057412,-0.005913
2.672891,0.003624,0.008202,0.023842,-0.071145,-0.071908,-0.057412,-0.005913
2.682994,0.003624,0.008202,0.023842,-0.071145,-0.071145,-0.057412,-0.005913
2.693103,0.003624,0.008202,0.023842,-0.071145,-0.069619,-0.057412,-0.005913
2.703655,0.003624,0.008202,0.023842,-0.071145,-0.069238,-0.057412,-0.005913
2.713731,0.003624,0.008202,0.023842,-0.071145,-0.069238,-0.057412,-0.005913
2.723800,0.003624,0.008202,0.023842,-0.071527,-0.069238,-0.057412,-0.005913
2.733876,0.003624,0.008202,0.023842,-0.071527,-0.069619,-0.057412,-0.005913
2.743951,0.003624,0.008202,0.023842,-0.071527,-0.069619,-0.057412,-0.005913
2.754018,0.003624,0.008202,0.023842,-0.071527,-0.069619,-0.057412,-0.005913
2.764081,0.003624,0.008202,0.023842,-0.071527,-0.069619,-0.057412,-0.005913
2.774149,0.003624,0.008202,0.023842,-0.071527,-0.069619,-0.057412,-0.005913
2.784212,0.003624,0.008202,0.023842,-0.071527,-0.069619,-0.057412,-0.005913
2.794277,0.003624,0.008202,0.023842,-0.071145,-0.069619,-0.057412,-0.005913
2.804350,0.003624,0.008202,0.023842,-0.071145,-0.069619,-0.057412,-0.005913
2.814415,0.003624,0.008202,0.023842,-0.071145,-0.069619,-0.057412,-0.005913
2.824498,0.003624,0.008202,0.023842,-0.071145,-0.069619,-0.057412,-0.005913
2.834568,0.003624,0.008202,0.023842,-0.071145,-0.069619,-0.057412,-0.005913
2.844650,0.003624,0.008202,0.023842,-0.071145,-0.069619,-0.057412,-0.005913
2.854720,0.003624,0.008202,0.023842,-0.070764,-0.069619,-0.057412,-0.005913
2.864797,0.003624,0.008202,0.023842,-0.070764,-0.069619,-0.057412,-0.005913
2.874876,0.003624,0.008202,0.023842,-0.070001,-0.069619,-0.057412,-0.005913
2.884952,0.003624,0.008202,0.023842,-0.069619,-0.069619,-0.057412,-0.005913
2.895022,0.003624,0.008202,0.023842,-0.068856,-0.069238,-0.057412,-0.005913
2.905108,0.003624,0.008202,0.023842,-0.068093,-0.069238,-0.057412,-0.005913
2.915180,0.003624,0.008202,0.023842,-0.066186,-0.069238,-0.057412,-0.005913
2.925258,0.003624,0.008202,0.023842,-0.065042,-0.069238,-0.057412,-0.005913
2.935322,0.003624,0.008202,0.023842,-0.062753,-0.069238,-0.057412,-0.005913
2.945384,0.003624,0.008202,0.023842,-0.060845,-0.069238,-0.057412,-0.005913
2.955453,0.003624,0.008202,0.023842,-0.057794,-0.069238,-0.057412,-0.005913
2.965538,0.003624,0.008202,0.023842,-0.056268,-0.069238,-0.057412,-0.005913
2.975614,0.003624,0.008202,0.023842,-0.052453,-0.069238,-0.057412,-0.005913
2.985680,0.003624,0.008202,0.023842,-0.050927,-0.068856,-0.057412,-0.005913
2.995750,0.003624,0.008202,0.023842,-0.047112,-0.068475,-0.057412,-0.005913
3.005825,0.003624,0.008202,0.023842,-0.045205,-0.067712,-0.057412,-0.005913
3.015890,0.003624,0.008202,0.023842,-0.041009,-0.066949,-0.057412,-0.005913
3.025969,0.003624,0.008202,0.023842,-0.038720,-0.066186,-0.057412,-0.005913
3.036042,0.003624,0.008202,0.023842,-0.033761,-0.063897,-0.057412,-0.005913
3.046115,0.003624,0.008202,0.023842,-0.031472,-0.062753,-0.057412,-0.005913
3.056188,0.003624,0.008202,0.023842,-0.026512,-0.060082,-0.057412,-0.005913
3.066253,0.003624,0.008202,0.023842,-0.024223,-0.058557,-0.057412,-0.005913
3.076365,0.003624,0.008202,0.023842,-0.020027,-0.054742,-0.057031,-0.005913
3.086436,0.003624,0.008202,0.023842,-0.018120,-0.052835,-0.057031,-0.005913
3.096546,0.003624,0.008202,0.023842,-0.015068,-0.048257,-0.057031,-0.005913
3.106657,0.003624,0.008202,0.023842,-0.013542,-0.045968,-0.057031,-0.005913
3.116744,0.003624,0.008202,0.023842,-0.012016,-0.041009,-0.057031,-0.005913
3.126852,0.003624,0.008202,0.023842,-0.010872,-0.038339,-0.057031,-0.005913
3.136923,0.003624,0.008202,0.023842,-0.008583,-0.033761,-0.057031,-0.005913
3.147008,0.003624,0.008202,0.023842,-0.007439,-0.031472,-0.057412,-0.005913
3.157089,0.003624,0.008202,0.023842,-0.006294,-0.027657,-0.057412,-0.005913
3.167167,0.003624,0.008202,0.023842,-0.005531,-0.026131,-0.057412,-0.005913
3.177243,0.003624,0.008202,0.023842,-0.004387,-0.023842,-0.057412,-0.005913
3.187314,0.003624,0.008202,0.023842,-0.003242,-0.023079,-0.057412,-0.005913
